burst_id,frame_idx,prob_benis,pred,label
20260510_095157_gen1,4,0.36110854148864746,0,0
20260510_095157_gen1,5,0.3758274018764496,0,0
20260510_095157_gen1,6,0.15989652276039124,0,0
20260510_095157_gen1,7,0.19803133606910706,0,0
20260510_095157_gen1,8,0.14506517350673676,0,0
20260510_095157_gen1,9,0.3367197513580322,0,0
20260510_101604_gen9,0,0.07187553495168686,0,0
20260510_101604_gen9,1,0.0763203576207161,0,0
20260510_101604_gen9,2,0.1885356307029724,0,0
20260510_101604_gen9,4,0.19304229319095612,0,0
20260510_101604_gen9,6,0.23582467436790466,0,0
20260510_101604_gen9,7,0.5965904593467712,1,0
20260510_101604_gen9,8,0.3605353534221649,0,0
20260510_101604_gen9,9,0.5087609887123108,1,0
20260510_102205_gen11,6,0.060622598975896835,0,0
20260510_102205_gen11,7,0.15998132526874542,0,0
20260510_102205_gen11,8,0.09925902634859085,0,0
20260510_102205_gen11,9,0.25354117155075073,0,0
20260510_190017_gen6,8,0.11445252597332001,0,0
20260510_190017_gen6,9,0.06632262468338013,0,0
20260511_062512_gen2,4,0.3234957754611969,0,0
20260511_062512_gen2,5,0.23281356692314148,0,0
20260511_062512_gen2,6,0.11169615387916565,0,0
20260511_062512_gen2,7,0.10430361330509186,0,0
20260511_062512_gen2,8,0.1278233677148819,0,0
20260511_062512_gen2,9,0.1094115674495697,0,0
20260511_070958_gen4,4,0.19044652581214905,0,0
20260511_070958_gen4,5,0.2799950838088989,0,0
20260511_070958_gen4,6,0.22224901616573334,0,0
20260511_070958_gen4,8,0.19777695834636688,0,0
20260511_163801_gen6,0,0.856658935546875,1,1
20260511_163801_gen6,1,0.6318532824516296,1,1
20260511_163801_gen6,2,0.9013271927833557,1,1
20260511_163801_gen6,3,0.6062438488006592,1,1
20260511_163801_gen6,4,0.892979085445404,1,1
20260511_163801_gen6,5,0.38656488060951233,0,1
20260511_163801_gen6,6,0.5850499868392944,1,1
20260511_163801_gen6,7,0.7335054278373718,1,1
20260511_163801_gen6,8,0.5242077112197876,1,1
20260511_163801_gen6,9,0.40453770756721497,0,1
20260511_214438_gen2,5,0.640496015548706,1,1
20260511_214438_gen2,7,0.7623648047447205,1,1
20260511_214438_gen2,8,0.8375059962272644,1,1
20260511_214438_gen2,9,0.9454280138015747,1,1
20260511_225534_gen1,0,0.501715898513794,1,0
20260511_225534_gen1,1,0.3221113383769989,0,0
20260511_225534_gen1,2,0.35539960861206055,0,0
20260511_225534_gen1,3,0.0759272649884224,0,0
20260511_225534_gen1,4,0.03155673295259476,0,0
20260511_225534_gen1,5,0.009490813128650188,0,0
20260511_225534_gen1,6,0.009354238398373127,0,0
20260511_225534_gen1,7,0.01292244903743267,0,0
20260511_225534_gen1,8,0.03015107661485672,0,0
20260511_225534_gen1,9,0.12802177667617798,0,0
20260512_013740_gen1,1,0.4760153889656067,0,1
20260512_013740_gen1,2,0.21746252477169037,0,1
20260512_013740_gen1,3,0.6124300956726074,1,1
20260512_013740_gen1,4,0.2974267303943634,0,1
20260512_013740_gen1,5,0.21842648088932037,0,1
20260512_013740_gen1,6,0.24629971385002136,0,1
20260512_013740_gen1,7,0.7932356595993042,1,1
20260512_013740_gen1,8,0.804232656955719,1,1
20260512_013740_gen1,9,0.8905382752418518,1,1
20260512_014820_gen7,0,0.9162157773971558,1,1
20260512_014820_gen7,1,0.8753633499145508,1,1
20260512_014820_gen7,2,0.847054123878479,1,1
20260512_014820_gen7,3,0.8498119711875916,1,1
20260512_014820_gen7,4,0.8781545162200928,1,1
20260512_014820_gen7,5,0.8942239880561829,1,1
20260512_014820_gen7,6,0.8517589569091797,1,1
20260512_014820_gen7,7,0.8589911460876465,1,1
20260512_014820_gen7,8,0.8596943616867065,1,1
20260512_014820_gen7,9,0.8928903341293335,1,1
20260512_072425_gen4,5,0.0993705615401268,0,0
20260512_072425_gen4,7,0.14252455532550812,0,0
20260512_072425_gen4,8,0.050133854150772095,0,0
20260512_072425_gen4,9,0.09936642646789551,0,0
20260512_073844_gen8,0,0.9038591980934143,1,1
20260512_073844_gen8,1,0.9295854568481445,1,1
20260512_073844_gen8,2,0.9046338200569153,1,1
20260512_073844_gen8,3,0.8825214505195618,1,1
20260512_073844_gen8,4,0.8775867819786072,1,1
20260512_073844_gen8,5,0.8436558842658997,1,1
20260512_073844_gen8,6,0.9301992058753967,1,1
20260512_073844_gen8,7,0.9762959480285645,1,1
20260512_073844_gen8,8,0.9853244423866272,1,1
20260512_074810_gen11,6,0.09801965206861496,0,0
20260512_074810_gen11,8,0.2063441425561905,0,0
20260512_074810_gen11,9,0.1624102145433426,0,0
20260512_074852_gen12,3,0.22707492113113403,0,0
20260512_074852_gen12,4,0.11475926637649536,0,0
20260512_074852_gen12,5,0.32965531945228577,0,0
20260512_074852_gen12,6,0.26280155777931213,0,0
20260512_074852_gen12,7,0.26748448610305786,0,0
20260512_074852_gen12,8,0.3710836172103882,0,0
20260512_074852_gen12,9,0.2896595895290375,0,0
20260512_191323_gen4,0,0.6796705722808838,1,1
20260512_191323_gen4,1,0.819159209728241,1,1
20260512_191323_gen4,2,0.9482309818267822,1,1
20260512_191323_gen4,3,0.9136325120925903,1,1
20260512_191323_gen4,4,0.6933948993682861,1,1
20260512_191323_gen4,5,0.8786855340003967,1,1
20260512_191323_gen4,6,0.9317508339881897,1,1
20260512_191323_gen4,7,0.9558591842651367,1,1
20260512_191323_gen4,8,0.8618884086608887,1,1
20260512_191323_gen4,9,0.8257855772972107,1,1
20260512_230915_gen2,0,0.020509207621216774,0,0
20260512_230915_gen2,1,0.01230074092745781,0,0
20260512_230915_gen2,2,0.0053200870752334595,0,0
20260512_230915_gen2,3,0.060671694576740265,0,0
20260512_230915_gen2,4,0.030331475660204887,0,0
20260512_230915_gen2,5,0.09624074399471283,0,0
20260512_230915_gen2,6,0.03030136600136757,0,0
20260512_230915_gen2,7,0.1466352641582489,0,0
20260512_230915_gen2,8,0.10544706881046295,0,0
20260512_230915_gen2,9,0.3884599804878235,0,0
20260513_001556_gen5,5,0.7178369164466858,1,1
20260513_001556_gen5,6,0.7889137268066406,1,1
20260513_001556_gen5,7,0.6796939969062805,1,1
20260513_001556_gen5,8,0.7329028248786926,1,1
20260513_001556_gen5,9,0.8217607140541077,1,1
20260513_073016_gen4,0,0.13140444457530975,0,0
20260513_073016_gen4,1,0.19608859717845917,0,0
20260513_073016_gen4,2,0.23479972779750824,0,0
20260513_073016_gen4,3,0.13321003317832947,0,0
20260513_073016_gen4,4,0.048195917159318924,0,0
20260513_073016_gen4,5,0.11283079534769058,0,0
20260513_073016_gen4,6,0.1331074982881546,0,0
20260513_073016_gen4,7,0.06967128068208694,0,0
20260513_073016_gen4,8,0.11485390365123749,0,0
20260513_073016_gen4,9,0.10391654074192047,0,0
20260513_074949_gen6,0,0.5232959985733032,1,1
20260513_074949_gen6,1,0.5767589211463928,1,1
20260513_074949_gen6,3,0.9509634971618652,1,1
20260513_074949_gen6,5,0.915699303150177,1,1
20260513_074949_gen6,6,0.8071492910385132,1,1
20260513_074949_gen6,7,0.7423361539840698,1,1
20260513_074949_gen6,9,0.9252323508262634,1,1
20260513_083702_gen2,0,0.14298543334007263,0,0
20260513_083702_gen2,1,0.17897284030914307,0,0
20260513_083702_gen2,2,0.03771192952990532,0,0
20260513_083702_gen2,3,0.06992372870445251,0,0
20260513_083702_gen2,4,0.0704253613948822,0,0
20260513_083702_gen2,5,0.11030060052871704,0,0
20260513_083702_gen2,6,0.10701525211334229,0,0
20260513_083702_gen2,7,0.17471297085285187,0,0
20260513_083702_gen2,8,0.22970589995384216,0,0
20260513_083702_gen2,9,0.16546045243740082,0,0
20260513_182819_gen7,0,0.47821101546287537,0,1
20260513_182819_gen7,1,0.9776148200035095,1,1
20260513_182819_gen7,2,0.9937399625778198,1,1
20260513_182819_gen7,3,0.9675661325454712,1,1
20260513_182819_gen7,4,0.9586438536643982,1,1
20260513_182819_gen7,5,0.5424625873565674,1,1
20260513_182819_gen7,6,0.918729841709137,1,1
20260513_182819_gen7,7,0.9233764410018921,1,1
20260513_182819_gen7,8,0.904179573059082,1,1
20260513_182819_gen7,9,0.900105893611908,1,1
20260515_032343_gen17,0,0.04887916520237923,0,0
20260515_032343_gen17,2,0.043268635869026184,0,0
20260515_032343_gen17,3,0.01583835668861866,0,0
20260515_032343_gen17,5,0.017532197758555412,0,0
20260515_032343_gen17,6,0.01560224499553442,0,0
20260515_032343_gen17,7,0.04410393536090851,0,0
20260515_032343_gen17,8,0.035913873463869095,0,0
20260515_032343_gen17,9,0.20933064818382263,0,0
20260515_032600_gen19,0,0.011512664146721363,0,0
20260515_032600_gen19,1,0.026487596333026886,0,0
20260515_032600_gen19,2,0.013924759812653065,0,0
20260515_032600_gen19,3,0.017726624384522438,0,0
20260515_032600_gen19,4,0.03009440191090107,0,0
20260515_032600_gen19,5,0.10097780078649521,0,0
20260515_032600_gen19,6,0.2324165254831314,0,0
20260515_032600_gen19,7,0.42533501982688904,0,0
20260515_032600_gen19,8,0.3300461769104004,0,0
20260515_032600_gen19,9,0.3972550332546234,0,0
20260520_151012_gen3,0,0.2881511449813843,0,0
20260520_151012_gen3,2,0.23697485029697418,0,0
20260520_151012_gen3,3,0.24649102985858917,0,0
20260520_151012_gen3,4,0.41188767552375793,0,0
20260520_151012_gen3,5,0.2912936210632324,0,0
20260520_151012_gen3,6,0.23002637922763824,0,0
20260520_151012_gen3,7,0.28655603528022766,0,0
20260520_151012_gen3,9,0.1758127510547638,0,0
20260521_154756_gen2,1,0.5238420963287354,1,0
20260521_154756_gen2,2,0.19296273589134216,0,0
20260521_154756_gen2,3,0.21872684359550476,0,0
20260521_154756_gen2,4,0.16155870258808136,0,0
20260521_154756_gen2,5,0.23374515771865845,0,0
20260521_154756_gen2,6,0.21029745042324066,0,0
20260521_154756_gen2,7,0.29281941056251526,0,0
20260521_154756_gen2,8,0.4880096912384033,0,0
20260521_154756_gen2,9,0.5854238271713257,1,0
