burst_id,frame_idx,prey_prob,p_mazge,p_benis,label
20260504_072359_gen1,4,0.07832060754299164,0.5931532979011536,0.4068467319011688,0
20260504_072359_gen1,5,0.056801073253154755,0.6091272234916687,0.3908727765083313,0
20260504_072359_gen1,7,0.05558602511882782,0.7421178817749023,0.25788214802742004,0
20260504_072359_gen1,8,0.022085465490818024,0.7743618488311768,0.22563813626766205,0
20260504_072359_gen1,9,0.02767372690141201,0.8811457753181458,0.11885426193475723,0
20260505_071259_gen1,9,0.012271188199520111,0.8049870133399963,0.19501298666000366,0
20260506_213844_gen1,0,0.06946856528520584,0.11728312820196152,0.8827168345451355,0
20260506_213844_gen1,1,0.05488923192024231,0.059261504560709,0.9407384395599365,0
20260506_213844_gen1,2,0.03388653323054314,0.08096179366111755,0.9190382361412048,0
20260506_213844_gen1,3,0.0909682959318161,0.06432857364416122,0.9356714487075806,0
20260506_213844_gen1,4,0.12438485026359558,0.12012309581041336,0.8798768520355225,0
20260506_213844_gen1,5,0.14283031225204468,0.9782394766807556,0.02176051028072834,0
20260506_213844_gen1,6,0.019191814586520195,0.9822184443473816,0.017781607806682587,0
20260506_213844_gen1,7,0.7347549796104431,0.969218909740448,0.03078104555606842,0
20260506_213844_gen1,8,0.1368638575077057,0.997802197933197,0.0021977475844323635,0
20260506_213844_gen1,9,0.09598203748464584,0.9982925057411194,0.001707475632429123,0
20260507_050927_gen5,2,0.35452917218208313,0.9854110479354858,0.014588924124836922,1
20260507_050927_gen5,3,0.23060917854309082,0.763766348361969,0.2362336665391922,1
20260507_050927_gen5,4,0.5441499948501587,0.7757816910743713,0.22421836853027344,1
20260507_050927_gen5,6,0.8607799410820007,0.9688039422035217,0.03119599260389805,1
20260507_050927_gen5,7,0.7317976355552673,0.989180862903595,0.01081917341798544,1
20260507_050927_gen5,9,0.6213241815567017,0.9847492575645447,0.015250748954713345,1
20260507_212215_gen10,9,0.009814334101974964,0.5034265518188477,0.49657338857650757,0
20260508_203815_gen5,4,0.036867670714855194,0.2960299849510193,0.7039700150489807,0
20260508_205309_gen10,8,0.020636314526200294,0.4160104990005493,0.5839895606040955,0
20260508_231615_gen4,1,0.05396672710776329,0.15542103350162506,0.8445789217948914,0
20260508_231615_gen4,4,0.06007989123463631,0.18862803280353546,0.8113719820976257,0
20260508_231615_gen4,8,0.04262036085128784,0.13620765507221222,0.863792359828949,0
20260508_231912_gen6,3,0.012871753424406052,0.45183470845222473,0.5481652617454529,0
20260508_231912_gen6,4,0.03557929769158363,0.8672606348991394,0.13273939490318298,0
20260508_231912_gen6,5,0.016789408400654793,0.99850994348526,0.001490046619437635,0
20260508_231912_gen6,6,0.002555534243583679,0.9989715814590454,0.0010284705786034465,0
20260508_231912_gen6,7,0.0025098249316215515,0.9981985688209534,0.001801493694074452,0
20260508_231912_gen6,8,0.0036907834000885487,0.993436872959137,0.006563123781234026,0
20260508_231912_gen6,9,0.00716897938400507,0.9715365767478943,0.028463462367653847,0
20260509_081048_gen5,3,0.1815875768661499,0.6482762694358826,0.35172373056411743,0
20260509_081048_gen5,5,0.24480152130126953,0.6871566772460938,0.31284332275390625,0
20260509_081048_gen5,6,0.17577803134918213,0.61274653673172,0.38725340366363525,0
20260509_081048_gen5,7,0.018311724066734314,0.8037997484207153,0.19620023667812347,0
20260509_081048_gen5,8,0.021824289113283157,0.695589542388916,0.30441048741340637,0
20260510_185900_gen4,7,0.01767265982925892,0.9807823896408081,0.019217599183321,0
20260510_185900_gen4,9,0.039910390973091125,0.9836633205413818,0.01633666455745697,0
20260511_161713_gen1,6,0.03296893090009689,0.28722742199897766,0.7127726078033447,0
20260511_161713_gen1,7,0.03022983856499195,0.5055724382400513,0.49442750215530396,0
20260511_161713_gen1,9,0.03127547726035118,0.36228060722351074,0.6377193927764893,0
20260511_163027_gen3,5,0.11023922264575958,0.6191154718399048,0.3808845281600952,0
20260511_163027_gen3,9,0.02115005813539028,0.736981213092804,0.26301881670951843,0
20260511_201518_gen1,0,0.11975565552711487,0.8379248976707458,0.16207505762577057,0
20260511_201518_gen1,1,0.12431845813989639,0.9350922703742981,0.06490776687860489,0
20260511_201518_gen1,2,0.12317518144845963,0.9914507269859314,0.008549263700842857,0
20260511_201518_gen1,6,0.03961816057562828,0.9608986973762512,0.039101287722587585,0
20260511_201518_gen1,7,0.055770862847566605,0.994556188583374,0.005443759728223085,0
20260511_201518_gen1,8,0.011858130805194378,0.9972934126853943,0.002706600120291114,0
20260511_201518_gen1,9,0.02529512159526348,0.9685678482055664,0.03143220394849777,0
20260511_233943_gen1,0,0.02284577116370201,0.5243102312088013,0.47568973898887634,0
20260511_233943_gen1,1,0.11708655208349228,0.6909427642822266,0.3090572953224182,0
20260511_233943_gen1,2,0.07811979204416275,0.6743934750556946,0.32560646533966064,0
20260511_233943_gen1,3,0.09103453904390335,0.536134660243988,0.46386536955833435,0
20260511_233943_gen1,4,0.15025874972343445,0.7244160771369934,0.2755838930606842,0
20260511_233943_gen1,5,0.058610424399375916,0.483849436044693,0.5161506533622742,0
20260511_233943_gen1,6,0.03816746920347214,0.0969071239233017,0.9030928015708923,0
20260511_233943_gen1,7,0.01842011697590351,0.5008461475372314,0.49915382266044617,0
20260512_013809_gen3,0,0.015452108345925808,0.06426158547401428,0.9357383251190186,0
20260512_013809_gen3,1,0.041308511048555374,0.026194989681243896,0.9738050699234009,0
20260512_013809_gen3,2,0.009734118357300758,0.003594732843339443,0.9964052438735962,0
20260512_013809_gen3,3,0.05382635444402695,0.011096800677478313,0.9889032244682312,0
20260512_013809_gen3,4,0.020194407552480698,0.013144049793481827,0.9868559241294861,0
20260512_013809_gen3,5,0.0220109224319458,0.014672243036329746,0.9853277802467346,0
20260512_013809_gen3,6,0.06052517518401146,0.031072573736310005,0.9689273834228516,0
20260512_013809_gen3,7,0.03426172956824303,0.03308777138590813,0.9669122695922852,0
20260512_013809_gen3,8,0.10476846247911453,0.04176504537463188,0.9582349061965942,0
20260512_013809_gen3,9,0.06348845362663269,0.017009569332003593,0.9829903841018677,0
20260512_014927_gen9,0,0.001361176953651011,0.006112121511250734,0.9938879609107971,0
20260512_014927_gen9,1,0.003944128751754761,0.00903683714568615,0.9909631609916687,0
20260512_014927_gen9,2,0.0017820809734985232,0.012843255884945393,0.9871566891670227,0
20260512_014927_gen9,3,0.0007471516728401184,0.015517519786953926,0.9844825267791748,0
20260512_014927_gen9,4,0.0018196041928604245,0.01158799696713686,0.9884119629859924,0
20260512_014927_gen9,5,0.004288150928914547,0.0077537428587675095,0.9922463297843933,0
20260512_014927_gen9,6,0.001570316613651812,0.0050016967579722404,0.9949983358383179,0
20260512_014927_gen9,7,0.0007741222507320344,0.009395248256623745,0.9906046986579895,0
20260512_014927_gen9,9,0.008787519298493862,0.004708034917712212,0.9952919483184814,0
20260512_015058_gen2,0,0.0038197992835193872,0.022431621327996254,0.9775683879852295,0
20260512_015058_gen2,1,0.008923254907131195,0.0244509968906641,0.9755489826202393,0
20260512_015058_gen2,2,0.006758637260645628,0.026899592950940132,0.9731003642082214,0
20260512_015058_gen2,3,0.00869935192167759,0.05165720358490944,0.9483428001403809,0
20260512_015058_gen2,4,0.005295235197991133,0.010303335264325142,0.989696741104126,0
20260512_015058_gen2,5,0.022839782759547234,0.04181534796953201,0.9581846594810486,0
20260512_015058_gen2,6,0.0065592508763074875,0.041048817336559296,0.9589512348175049,0
20260512_015058_gen2,7,0.011354934424161911,0.0847722515463829,0.9152277708053589,0
20260512_015058_gen2,8,0.002423366764560342,0.017906170338392258,0.9820937514305115,0
20260512_015058_gen2,9,0.003770203096792102,0.05277787148952484,0.9472221732139587,0
20260512_035156_gen1,0,0.026499997824430466,0.22081108391284943,0.7791889309883118,0
20260512_035156_gen1,1,0.04950438812375069,0.37478068470954895,0.6252192258834839,0
20260512_035156_gen1,2,0.06247163936495781,0.39989688992500305,0.6001030802726746,0
20260512_035156_gen1,3,0.03760340437293053,0.2768492102622986,0.7231507897377014,0
20260512_035156_gen1,4,0.009503250941634178,0.2719813585281372,0.7280186414718628,0
20260512_035156_gen1,5,0.0431816503405571,0.38774430751800537,0.6122556924819946,0
20260512_035156_gen1,7,0.024632949382066727,0.2728017270565033,0.7271982431411743,0
20260512_035156_gen1,8,0.17898723483085632,0.3089616298675537,0.6910383701324463,0
20260513_072207_gen3,3,0.19446344673633575,0.6684971451759338,0.3315028250217438,0
20260513_072207_gen3,9,0.01674882508814335,0.7142645120620728,0.28573545813560486,0
20260513_074823_gen5,8,0.07048001885414124,0.7628543376922607,0.23714566230773926,0
20260513_074823_gen5,9,0.07787889242172241,0.2720211148262024,0.7279788851737976,0
20260513_084519_gen3,2,0.0426517054438591,0.9736284017562866,0.02637159451842308,0
20260513_084519_gen3,3,0.018077243119478226,0.9732427597045898,0.026757284998893738,0
20260513_084519_gen3,4,0.02742764540016651,0.9751783609390259,0.024821680039167404,0
20260513_084519_gen3,6,0.047042399644851685,0.9561336636543274,0.04386630281805992,0
20260513_084519_gen3,7,0.02809540368616581,0.9966088533401489,0.0033911336213350296,0
20260513_084519_gen3,8,0.06703229248523712,0.9907317757606506,0.009268295019865036,0
20260513_084519_gen3,9,0.06882224231958389,0.9190545678138733,0.08094548434019089,0
20260514_070544_gen1,3,0.01106955949217081,0.5347048044204712,0.4652951657772064,0
20260514_070544_gen1,5,0.028336133807897568,0.775719404220581,0.22428056597709656,0
20260514_070544_gen1,6,0.004851317498832941,0.8398885130882263,0.16011154651641846,0
20260514_070544_gen1,9,0.028518931940197945,0.7736778259277344,0.22632212936878204,0
20260514_183106_gen1,4,0.09218127280473709,0.9721007347106934,0.027899296954274178,0
20260514_183106_gen1,7,0.05862937122583389,0.9374482035636902,0.06255175918340683,0
20260514_183106_gen1,8,0.019638489931821823,0.9529886245727539,0.04701140522956848,0
20260514_183106_gen1,9,0.01677757501602173,0.9597750902175903,0.040224868804216385,0
20260514_233356_gen5,1,0.14377757906913757,0.992302656173706,0.007697395980358124,0
20260514_233356_gen5,2,0.022043393924832344,0.9976354837417603,0.0023645139299333096,0
20260514_233356_gen5,3,0.0067555843852460384,0.9949517250061035,0.005048323888331652,0
20260514_233356_gen5,4,0.019741695374250412,0.8269890546798706,0.17301097512245178,0
20260514_233356_gen5,5,0.005948220379650593,0.9618428945541382,0.03815707564353943,0
20260514_233356_gen5,6,0.002413996960967779,0.9926918148994446,0.007308203727006912,0
20260514_233356_gen5,7,0.005201031919568777,0.9987719655036926,0.001227969885803759,0
20260515_032008_gen16,0,0.018960049375891685,0.9980594515800476,0.00194058648776263,1
20260515_032008_gen16,1,0.10341893881559372,0.9996155500411987,0.00038441666401922703,1
20260515_032008_gen16,2,0.07848042249679565,0.9994217157363892,0.0005782694788649678,1
20260515_032008_gen16,3,0.11247547715902328,0.9994869232177734,0.0005130619974806905,1
20260515_032008_gen16,4,0.15837492048740387,0.9992209672927856,0.000779043126385659,1
20260515_032008_gen16,5,0.09311863034963608,0.9992696642875671,0.0007303276215679944,1
20260515_032008_gen16,6,0.5379593372344971,0.993192732334137,0.006807305850088596,1
20260515_032008_gen16,7,0.11394690722227097,0.9993534684181213,0.0006464718608185649,1
20260515_032008_gen16,8,0.3054746687412262,0.9991512298583984,0.0008487517479807138,1
20260515_032008_gen16,9,0.3383600115776062,0.9986709356307983,0.001329082646407187,1
20260515_032343_gen17,0,0.8957990407943726,0.9412733316421509,0.05872673541307449,1
20260515_032343_gen17,2,0.772733211517334,0.9861787557601929,0.013821220956742764,1
20260515_032343_gen17,3,0.8450862169265747,0.9966127276420593,0.0033873198553919792,1
20260515_032343_gen17,5,0.8823338150978088,0.9928763508796692,0.007123586721718311,1
20260515_032343_gen17,6,0.8741577863693237,0.9922338724136353,0.007766085676848888,1
20260515_032343_gen17,7,0.7576164603233337,0.988280177116394,0.01171988807618618,1
20260515_032343_gen17,8,0.8593016266822815,0.977318286895752,0.02268177643418312,1
20260515_032343_gen17,9,0.8288775682449341,0.9658960103988647,0.03410402685403824,1
20260515_032406_gen18,0,0.9220223426818848,0.9919438362121582,0.00805622898042202,1
20260515_032406_gen18,1,0.9295229315757751,0.9907159805297852,0.009284047409892082,1
20260515_032406_gen18,2,0.9232305884361267,0.9870690107345581,0.012930930592119694,1
20260515_032406_gen18,3,0.982927143573761,0.982269823551178,0.017730137333273888,1
20260515_032406_gen18,4,0.9806038737297058,0.9881150722503662,0.011884856969118118,1
20260515_032406_gen18,5,0.9734048247337341,0.9609843492507935,0.03901571035385132,1
20260515_032406_gen18,6,0.8523346781730652,0.9582442045211792,0.04175576940178871,1
20260515_032406_gen18,7,0.6457762718200684,0.9466906785964966,0.053309351205825806,1
20260515_032406_gen18,8,0.8947328329086304,0.958051860332489,0.04194821044802666,1
20260515_032406_gen18,9,0.8215699791908264,0.9641615152359009,0.0358385406434536,1
20260516_023522_gen1,3,0.7957818508148193,0.16540585458278656,0.834594190120697,0
20260516_023522_gen1,4,0.2404828667640686,0.009821346960961819,0.9901785850524902,0
20260516_023522_gen1,5,0.028498126193881035,0.0060119847767055035,0.993988037109375,0
20260516_023522_gen1,6,0.0030908524058759212,0.008222419768571854,0.9917776584625244,0
20260516_023522_gen1,7,0.05627794191241264,0.004751863889396191,0.9952481389045715,0
20260516_023522_gen1,8,0.04385923966765404,0.006260809488594532,0.9937392473220825,0
20260516_023522_gen1,9,0.004608495626598597,0.020651843398809433,0.9793481826782227,0
20260520_190956_gen5,7,0.030683841556310654,0.9182406663894653,0.0817592665553093,0
20260520_190956_gen5,8,0.013349750079214573,0.7944165468215942,0.20558342337608337,0
20260520_190956_gen5,9,0.01210763305425644,0.7135048508644104,0.286495178937912,0
20260523_003308_gen2,3,0.8761914372444153,0.9836395382881165,0.016360459849238396,1
20260523_003308_gen2,4,0.36467623710632324,0.9954527020454407,0.004547320306301117,1
20260523_003308_gen2,5,0.8380532264709473,0.9925037622451782,0.00749618886038661,1
20260523_003308_gen2,6,0.7809894680976868,0.9882281422615051,0.011771873570978642,1
20260523_003308_gen2,7,0.7901465892791748,0.9738988876342773,0.026101132854819298,1
20260523_003308_gen2,8,0.8038410544395447,0.9932829141616821,0.006717082113027573,1
20260523_003308_gen2,9,0.7344183921813965,0.925432026386261,0.07456805557012558,1
20260527_214530_gen5,6,0.0002559161221142858,0.04446612298488617,0.9555338621139526,0
20260527_214530_gen5,7,0.0011337477480992675,0.05799674242734909,0.9420033097267151,0
20260527_214530_gen5,9,0.011590846814215183,0.7081234455108643,0.29187655448913574,0
20260528_042124_gen4,8,0.004371583461761475,0.5892434120178223,0.4107566177845001,0
20260528_042124_gen4,9,0.022011980414390564,0.014797229319810867,0.9852028489112854,0
20260528_213217_gen5,3,0.04041038081049919,0.015910714864730835,0.9840892553329468,0
20260528_213217_gen5,8,0.20279616117477417,0.13047978281974792,0.8695202469825745,0
20260528_213217_gen5,9,0.05523347109556198,0.5016030073165894,0.49839699268341064,0
20260529_042756_gen2,1,0.03048069030046463,0.9900369644165039,0.009963033720850945,0
20260529_042756_gen2,2,0.057612426578998566,0.9835964441299438,0.016403628513216972,0
20260529_042756_gen2,3,0.11623138934373856,0.9878355860710144,0.012164412066340446,0
20260529_042756_gen2,4,0.07422235608100891,0.9926102757453918,0.007389668840914965,0
20260529_042756_gen2,5,0.058899421244859695,0.9879833459854126,0.012016654014587402,0
20260529_042756_gen2,6,0.27819910645484924,0.9892330169677734,0.01076692994683981,0
20260529_042756_gen2,7,0.1270335614681244,0.9972623586654663,0.0027375954668968916,0
20260529_042756_gen2,8,0.2030223309993744,0.9958375692367554,0.004162443336099386,0
20260529_042756_gen2,9,0.0628540962934494,0.9971635937690735,0.002836426254361868,0
20260529_071940_gen2,9,0.011913241818547249,0.9904602766036987,0.009539713151752949,0
20260530_213333_gen1,3,0.030111627653241158,0.4051379859447479,0.5948619842529297,0
20260530_213333_gen1,4,0.023708226159214973,0.5543479323387146,0.4456520974636078,0
20260530_213333_gen1,5,0.011195726692676544,0.11639750003814697,0.8836025595664978,0
20260530_213333_gen1,6,0.014771307818591595,0.42601528763771057,0.5739847421646118,0
20260530_213333_gen1,7,0.031495627015829086,0.913731575012207,0.086268350481987,0
20260530_213333_gen1,8,0.008092600852251053,0.49609068036079407,0.5039092898368835,0
20260530_213333_gen1,9,0.06400038301944733,0.03540429845452309,0.9645956754684448,0
