burst_id,y,direction,cat_id,is_night,x_split,x_nframes,x_score,x_outcome,s_split,s_nframes,s_score,s_outcome,s480_split,s480_nframes,s480_score,s480_outcome
20260430_184322_gen11,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_184337_gen12,0,unclear,,1,train,1,0.0138,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260430_184359_gen13,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_184414_gen14,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_184430_gen15,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,train,1,-0.0212,open_correct
20260430_184445_gen16,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_184501_gen17,0,unclear,,0,test,6,0.1754,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260430_184519_gen18,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_184550_gen19,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_184609_gen20,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_184624_gen21,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_184640_gen22,0,unclear,,0,,0,0.0,no_action,train,1,-0.024,open_correct,train,1,-0.0525,open_correct
20260430_184806_gen23,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_185013_gen24,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_185103_gen25,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_185123_gen26,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_185207_gen27,0,unclear,,1,train,2,0.0924,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260430_185420_gen28,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_193929_gen29,0,entering,mazge,1,train,10,0.1067,open_correct,train,9,-0.1956,open_correct,train,9,-0.0637,open_correct
20260430_194454_gen30,0,exiting,,1,test,10,0.0799,skip_exit,test,10,0.0125,skip_exit,test,9,0.0258,skip_exit
20260430_233332_gen1,0,entering,mazge,1,train,10,0.0657,open_correct,train,10,-0.2858,open_correct,train,10,-0.0619,open_correct
20260501_003731_gen2,0,exiting,,0,train,10,0.0403,skip_exit,train,8,0.0107,skip_exit,train,8,0.0151,skip_exit
20260501_015148_gen1,1,entering,mazge,1,train,10,0.7788,block_correct,train,8,0.703,block_correct,train,6,0.6988,block_correct
20260501_020310_gen2,0,exiting,,1,val,10,0.056,skip_exit,val,7,0.0128,skip_exit,val,8,0.0112,skip_exit
20260501_044907_gen1,0,exiting,,0,train,4,0.0849,skip_exit,train,3,-0.1598,skip_exit,train,2,-0.015,skip_exit
20260501_045009_gen2,0,entering,benis,0,train,9,0.0247,open_correct,train,8,0.0123,open_correct,train,8,-0.001,open_correct
20260501_070115_gen3,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260501_190332_gen1,0,exiting,,0,train,6,0.0417,skip_exit,train,2,-0.0231,skip_exit,train,1,-0.0056,skip_exit
20260501_190526_gen2,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260501_201612_gen3,0,entering,benis,1,train,10,0.0155,open_correct,train,8,0.0145,open_correct,train,5,0.0186,open_correct
20260501_224741_gen1,0,unclear,,1,train,2,0.2743,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260501_224743_gen2,0,unclear,,1,val,2,0.1298,open_correct,val,1,0.0422,open_correct,,0,0.0,no_action
20260501_224802_gen3,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260502_014312_gen1,0,unclear,,1,train,2,0.1275,open_correct,train,1,-0.1681,open_correct,,0,0.0,no_action
20260502_031134_gen1,0,entering,benis,1,train,2,0.0146,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260502_033339_gen2,0,entering,mazge,0,train,2,0.0343,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260502_054254_gen3,0,unclear,,0,train,6,0.051,open_correct,train,5,-0.1371,open_correct,train,4,-0.0415,open_correct
20260502_063343_gen1,0,entering,mazge,0,train,5,0.0165,open_correct,train,2,-0.2903,open_correct,train,3,-0.0736,open_correct
20260502_063412_gen2,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260502_173313_gen1,0,exiting,,0,train,6,0.0787,skip_exit,train,6,-0.0382,skip_exit,train,1,-0.0281,skip_exit
20260502_174947_gen2,0,entering,mazge,0,test,4,0.0396,open_correct,test,5,-0.2802,open_correct,test,3,-0.0797,open_correct
20260502_175009_gen3,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260502_182729_gen4,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260502_182830_gen5,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260502_183004_gen6,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260502_183026_gen7,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260502_183104_gen8,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260502_183250_gen9,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260502_183310_gen10,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260502_183327_gen11,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260502_183736_gen12,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260502_183951_gen13,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260502_185154_gen14,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260502_190309_gen15,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260502_200312_gen16,0,entering,mazge,1,train,9,0.1307,open_correct,train,5,-0.1485,open_correct,train,4,-0.0887,open_correct
20260502_200442_gen17,0,entering,mazge,1,test,10,0.2338,open_correct,test,7,-0.0355,open_correct,test,5,-0.0011,open_correct
20260502_201103_gen18,0,exiting,,1,train,8,0.044,skip_exit,train,6,0.0014,skip_exit,train,6,-0.0011,skip_exit
20260502_203647_gen1,0,entering,benis,1,train,8,0.259,open_correct,train,3,0.0357,open_correct,train,1,0.003,open_correct
20260502_213913_gen2,0,entering,mazge,1,train,10,0.1498,open_correct,train,10,-0.0084,open_correct,train,10,0.2243,block_fp
20260502_214455_gen3,0,exiting,,1,train,7,0.0601,skip_exit,train,8,0.0089,skip_exit,train,8,0.0347,skip_exit
20260502_232305_gen1,0,entering,mazge,1,val,6,0.5319,block_fp,val,4,-0.0839,open_correct,val,3,-0.0755,open_correct
20260503_021439_gen1,0,exiting,,1,val,10,0.0662,skip_exit,val,8,-0.0095,skip_exit,val,9,0.0282,skip_exit
20260503_041546_gen2,0,entering,mazge,0,train,9,0.043,open_correct,train,8,-0.2454,open_correct,train,8,-0.0468,open_correct
20260503_062916_gen3,0,exiting,,0,train,1,0.0411,skip_exit,train,4,-0.0456,skip_exit,train,1,-0.0626,skip_exit
20260503_065045_gen4,0,exiting,,0,train,3,0.0547,skip_exit,train,8,-0.0335,skip_exit,train,5,-0.0052,skip_exit
20260503_065342_gen5,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260503_070044_gen6,0,entering,mazge,0,test,6,0.0476,open_correct,test,6,-0.2614,open_correct,test,4,-0.0693,open_correct
20260503_071153_gen7,0,exiting,,0,train,3,0.0569,skip_exit,train,1,-0.0425,skip_exit,train,1,-0.004,skip_exit
20260503_075143_gen1,0,entering,mazge,0,train,9,0.0409,open_correct,train,9,-0.2796,open_correct,train,6,-0.0855,open_correct
20260503_121808_gen1,0,entering,benis,0,val,10,0.0151,open_correct,val,10,0.0114,open_correct,val,9,0.0141,open_correct
20260503_122213_gen2,0,exiting,,0,train,2,0.0847,skip_exit,train,3,-0.1649,skip_exit,train,1,-0.0735,skip_exit
20260503_123726_gen3,0,entering,benis,0,train,10,0.0252,open_correct,train,10,0.0331,open_correct,train,10,0.0215,open_correct
20260503_124404_gen4,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260503_172616_gen1,0,entering,benis,0,train,8,0.0677,open_correct,train,6,0.0347,open_correct,train,6,0.0202,open_correct
20260503_180458_gen2,0,exiting,,0,,0,0.0,no_action,,0,0.0,no_action,val,1,0.016,skip_exit
20260503_180716_gen3,0,entering,mazge,0,train,2,0.0617,open_correct,train,1,-0.2935,open_correct,train,1,-0.0728,open_correct
20260503_181708_gen4,0,exiting,,0,test,9,0.0613,skip_exit,test,4,-0.0732,skip_exit,test,2,-0.054,skip_exit
20260503_185521_gen5,0,entering,benis,1,train,2,0.0388,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260503_185705_gen6,0,exiting,,1,train,2,0.0277,skip_exit,train,5,-0.0888,skip_exit,train,2,-0.0389,skip_exit
20260503_210505_gen1,0,entering,mazge,1,train,8,0.2243,open_correct,train,7,-0.0082,open_correct,train,6,-0.092,open_correct
20260504_005332_gen2,0,exiting,,1,train,10,0.0581,skip_exit,train,10,0.0155,skip_exit,train,8,0.0352,skip_exit
20260504_005344_gen3,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260504_005400_gen4,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260504_013527_gen5,1,entering,unknown,1,train,7,0.6424,block_correct,train,5,0.7065,block_correct,train,3,0.6904,block_correct
20260504_014822_gen6,0,exiting,,1,train,6,0.1146,skip_exit,train,4,-0.0046,skip_exit,train,3,0.0074,skip_exit
20260504_015516_gen7,0,exiting,,0,test,9,0.0869,skip_exit,test,8,-0.0212,skip_exit,test,5,-0.0178,skip_exit
20260504_020831_gen8,0,unclear,,1,train,2,0.1095,open_correct,train,2,0.1127,open_correct,train,2,-0.0369,open_correct
20260504_020915_gen9,0,entering,mazge,1,train,6,0.2205,open_correct,train,4,-0.2912,open_correct,train,3,-0.0965,open_correct
20260504_021353_gen10,1,entering,benis,1,train,10,0.782,block_correct,train,8,0.9846,block_correct,train,2,0.7364,block_correct
20260504_050730_gen1,0,exiting,,0,train,2,0.0493,skip_exit,train,3,-0.1858,skip_exit,train,1,-0.0294,skip_exit
20260504_051349_gen2,0,entering,mazge,0,train,6,0.082,open_correct,train,5,-0.292,open_correct,train,5,-0.0754,open_correct
20260504_052832_gen1,0,entering,benis,0,train,10,0.1059,open_correct,train,9,0.0464,open_correct,train,10,0.0642,open_correct
20260504_054207_gen2,0,entering,mazge,0,train,10,0.0356,open_correct,train,8,-0.2652,open_correct,train,2,-0.0899,open_correct
20260504_072359_gen1,0,exiting,,0,test,8,0.0681,skip_exit,test,6,-0.1288,skip_exit,test,5,-0.0478,skip_exit
20260504_094557_gen2,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260504_104709_gen3,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260504_173921_gen1,0,entering,mazge,0,train,3,0.039,open_correct,train,3,-0.2841,open_correct,train,3,-0.0818,open_correct
20260504_193135_gen1,0,entering,mazge,1,train,9,0.4993,block_fp,train,6,-0.2514,open_correct,train,4,-0.0812,open_correct
20260504_193806_gen2,0,exiting,,1,train,6,0.0252,skip_exit,train,3,-0.0184,skip_exit,train,2,-0.02,skip_exit
20260504_221721_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260504_234213_gen1,0,exiting,,1,train,9,0.0661,skip_exit,train,8,-0.0065,skip_exit,train,4,-0.031,skip_exit
20260505_003559_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_003627_gen2,0,unclear,,1,train,1,0.0542,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260505_003702_gen3,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_003731_gen4,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_003859_gen5,0,unclear,,1,train,1,0.0779,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260505_005540_gen1,1,entering,mazge,1,train,6,0.7542,block_correct,train,5,0.6999,block_correct,train,5,0.7,block_correct
20260505_012501_gen2,0,exiting,,1,train,10,0.1036,skip_exit,train,8,0.0246,skip_exit,train,8,0.0245,skip_exit
20260505_025335_gen1,0,entering,benis,1,train,5,0.0277,open_correct,train,4,0.0073,open_correct,train,3,0.0105,open_correct
20260505_031927_gen2,0,entering,mazge,1,val,8,0.4947,block_fp,val,6,-0.0727,open_correct,val,6,-0.0147,open_correct
20260505_071259_gen1,0,exiting,,0,test,1,0.0098,skip_exit,,0,0.0,no_action,,0,0.0,no_action
20260505_071844_gen2,0,entering,mazge,0,train,5,0.0211,open_correct,train,3,-0.2912,open_correct,train,3,-0.0842,open_correct
20260505_071921_gen3,0,exiting,,0,train,4,0.0348,skip_exit,train,3,-0.1573,skip_exit,train,3,-0.032,skip_exit
20260505_072122_gen4,0,entering,mazge,0,train,8,0.1828,open_correct,train,4,-0.2596,open_correct,,0,0.0,no_action
20260505_072145_gen5,0,exiting,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_073140_gen6,0,exiting,,0,train,7,0.0773,skip_exit,train,6,-0.1927,skip_exit,train,5,-0.0557,skip_exit
20260505_074520_gen7,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_110523_gen8,0,entering,benis,0,train,10,0.0291,open_correct,train,9,0.0171,open_correct,train,7,0.0137,open_correct
20260505_174210_gen1,0,exiting,,0,train,9,0.0481,skip_exit,train,3,-0.1115,skip_exit,train,4,-0.0207,skip_exit
20260505_191144_gen2,0,entering,mazge,0,train,9,0.0954,open_correct,train,6,-0.2716,open_correct,train,4,-0.0583,open_correct
20260505_194219_gen3,0,exiting,,0,train,1,0.0357,skip_exit,train,3,-0.2429,skip_exit,train,1,-0.0458,skip_exit
20260505_195825_gen4,0,entering,mazge,0,train,4,0.0354,open_correct,train,3,-0.2888,open_correct,train,2,-0.089,open_correct
20260505_201426_gen5,0,exiting,,0,train,1,0.0692,skip_exit,train,3,-0.2274,skip_exit,train,1,-0.0566,skip_exit
20260505_205525_gen6,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_212843_gen1,0,entering,,1,train,1,0.0215,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260505_212859_gen2,0,unclear,,0,train,7,0.0834,open_correct,train,4,-0.1262,open_correct,train,1,-0.0514,open_correct
20260505_212930_gen3,0,unclear,,1,train,7,0.0284,open_correct,train,3,-0.2358,open_correct,train,3,-0.0786,open_correct
20260505_212944_gen4,0,unclear,,0,train,2,0.0276,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260505_214655_gen5,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_214708_gen6,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_215223_gen7,0,exiting,,1,train,1,0.0067,skip_exit,train,1,-0.015,skip_exit,train,1,-0.0008,skip_exit
20260505_220846_gen8,1,entering,mazge,1,train,10,0.781,block_correct,train,10,0.7053,block_correct,train,7,0.6998,block_correct
20260505_220948_gen9,1,entering,mazge,1,val,10,0.1028,open_prey,val,10,-0.0514,open_prey,val,10,0.18,block_correct
20260505_221145_gen10,0,unclear,,1,train,1,0.0679,open_correct,train,1,-0.0405,open_correct,,0,0.0,no_action
20260505_221411_gen11,1,entering,mazge,1,train,9,0.7767,block_correct,train,6,0.7025,block_correct,train,7,0.6986,block_correct
20260505_221530_gen12,0,exiting,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_221931_gen13,1,entering,mazge,1,train,10,0.769,block_correct,train,8,0.6989,block_correct,train,5,0.6771,block_correct
20260505_222515_gen14,0,unclear,,1,,0,0.0,no_action,train,1,-0.1313,open_correct,,0,0.0,no_action
20260505_222759_gen15,0,entering,mazge,1,train,9,0.1396,open_correct,train,9,-0.2723,open_correct,train,7,-0.0919,open_correct
20260505_223126_gen16,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_225205_gen17,0,unclear,,0,train,1,0.1053,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260505_225217_gen18,0,unclear,,0,train,4,0.0876,open_correct,train,2,-0.0598,open_correct,,0,0.0,no_action
20260505_225259_gen19,0,unclear,,1,val,7,0.0117,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260505_225412_gen20,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_225519_gen21,0,unclear,,0,train,3,0.0507,open_correct,train,8,-0.1805,open_correct,train,6,-0.0458,open_correct
20260505_230846_gen22,1,entering,mazge,1,train,8,0.7826,block_correct,train,6,0.7001,block_correct,train,5,0.6996,block_correct
20260505_231157_gen23,1,entering,mazge,1,val,10,0.7155,block_correct,train,8,0.7017,block_correct,val,7,0.6978,block_correct
20260505_231548_gen24,0,entering,mazge,1,train,10,0.5032,block_fp,train,9,-0.2011,open_correct,train,8,-0.0955,open_correct
20260505_232424_gen25,0,entering,benis,1,val,5,0.0197,open_correct,val,3,0.0009,open_correct,val,3,0.0226,open_correct
20260505_232442_gen26,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_232532_gen27,0,entering,benis,1,train,9,0.1663,open_correct,train,3,0.0097,open_correct,train,2,0.0027,open_correct
20260505_232551_gen28,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_232606_gen29,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_234028_gen30,0,entering,benis,1,train,10,0.0136,open_correct,train,5,0.0231,open_correct,train,4,0.0118,open_correct
20260505_234049_gen31,0,entering,benis,0,val,10,0.022,open_correct,val,10,0.0178,open_correct,val,9,0.0306,open_correct
20260505_234103_gen32,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_235026_gen33,0,entering,benis,1,train,8,0.0218,open_correct,train,8,0.0118,open_correct,train,7,0.0258,open_correct
20260505_235049_gen34,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_235102_gen35,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_235858_gen36,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260505_235910_gen37,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260506_001046_gen38,0,entering,benis,1,train,8,0.0662,open_correct,train,3,0.0335,open_correct,train,1,0.075,open_correct
20260506_001106_gen39,0,entering,benis,1,train,10,0.004,open_correct,train,10,0.0162,open_correct,train,10,0.0112,open_correct
20260506_001124_gen40,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260506_010955_gen1,0,entering,mazge,1,train,9,0.3766,block_fp,train,6,-0.2708,open_correct,train,5,-0.0914,open_correct
20260506_013555_gen1,0,entering,benis,1,val,7,0.1115,open_correct,val,2,0.0323,open_correct,,0,0.0,no_action
20260506_013612_gen2,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260506_015539_gen3,0,entering,mazge,1,train,6,0.0708,open_correct,train,6,-0.2379,open_correct,train,4,-0.0826,open_correct
20260506_015551_gen4,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260506_045139_gen1,0,entering,mazge,1,train,6,0.2094,open_correct,train,6,-0.2909,open_correct,train,6,-0.0858,open_correct
20260506_045151_gen2,0,entering,mazge,0,train,10,0.1182,open_correct,train,8,-0.2133,open_correct,train,7,0.2088,block_fp
20260506_045904_gen3,0,entering,mazge,0,train,5,0.058,open_correct,train,3,-0.2914,open_correct,train,3,-0.0912,open_correct
20260506_045918_gen4,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260506_045938_gen5,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260506_050005_gen6,0,entering,mazge,0,train,9,0.0295,open_correct,train,7,-0.2871,open_correct,train,7,-0.0554,open_correct
20260506_050625_gen7,0,entering,mazge,0,train,5,0.038,open_correct,train,3,-0.2941,open_correct,train,3,-0.0885,open_correct
20260506_050640_gen8,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260506_061412_gen9,0,entering,mazge,0,train,5,0.0165,open_correct,train,5,-0.2896,open_correct,train,5,-0.0799,open_correct
20260506_061424_gen10,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260506_061559_gen11,0,entering,mazge,0,train,9,0.1581,open_correct,train,4,-0.251,open_correct,train,6,0.0039,open_correct
20260506_061616_gen12,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260506_061704_gen13,0,entering,mazge,0,train,6,0.096,open_correct,train,5,-0.2637,open_correct,train,3,-0.0971,open_correct
20260506_181858_gen1,0,exiting,,0,train,3,0.0284,skip_exit,train,1,-0.0737,skip_exit,,0,0.0,no_action
20260506_183727_gen2,0,entering,mazge,0,train,10,0.0901,open_correct,train,10,-0.2174,open_correct,train,10,0.0032,open_correct
20260506_192055_gen3,0,entering,mazge,0,train,5,0.032,open_correct,train,3,-0.2949,open_correct,train,3,-0.0792,open_correct
20260506_194735_gen4,0,exiting,,0,train,2,0.0418,skip_exit,train,4,-0.1602,skip_exit,train,1,-0.0553,skip_exit
20260506_213844_gen1,0,entering,mazge,1,test,10,0.2705,open_correct,test,6,-0.2931,open_correct,test,5,-0.0943,open_correct
20260506_214834_gen2,0,exiting,,1,train,6,0.0107,skip_exit,train,6,0.001,skip_exit,train,6,-0.0041,skip_exit
20260507_001250_gen1,0,entering,mazge,1,train,7,0.1107,open_correct,train,5,-0.2894,open_correct,train,5,-0.0884,open_correct
20260507_022449_gen2,0,exiting,,1,train,8,0.0393,skip_exit,train,4,-0.0056,skip_exit,train,7,0.0159,skip_exit
20260507_032001_gen3,1,entering,mazge,1,val,8,0.7533,block_correct,val,4,0.7,block_correct,val,3,0.6995,block_correct
20260507_034511_gen4,0,exiting,,1,train,6,0.0249,skip_exit,train,4,-0.0087,skip_exit,train,6,0.0043,skip_exit
20260507_050927_gen5,1,entering,mazge,0,test,6,0.5904,block_correct,,0,0.0,no_action,test,1,0.1946,block_correct
20260507_053106_gen1,0,entering,benis,0,val,4,0.0189,open_correct,val,1,-0.2333,open_correct,val,3,-0.0287,open_correct
20260507_072102_gen1,0,exiting,,0,train,2,0.0343,skip_exit,train,3,-0.1299,skip_exit,train,3,-0.0461,skip_exit
20260507_072632_gen2,0,entering,mazge,0,train,3,0.0376,open_correct,train,1,-0.2959,open_correct,,0,0.0,no_action
20260507_080536_gen3,0,entering,mazge,0,train,6,0.034,open_correct,train,6,-0.292,open_correct,train,3,-0.0821,open_correct
20260507_081757_gen4,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260507_142046_gen1,0,entering,benis,0,train,7,0.0317,open_correct,train,7,0.0228,open_correct,train,7,0.0253,open_correct
20260507_160252_gen2,0,entering,mazge,0,val,10,0.1181,open_correct,val,10,-0.193,open_correct,val,9,-0.0454,open_correct
20260507_160310_gen3,0,entering,mazge,0,train,10,0.0741,open_correct,train,10,-0.2544,open_correct,train,8,-0.0658,open_correct
20260507_171344_gen1,0,entering,benis,0,val,10,0.0787,open_correct,val,10,0.0387,open_correct,val,9,0.0734,open_correct
20260507_182110_gen2,0,entering,mazge,0,train,7,0.051,open_correct,train,3,-0.2823,open_correct,train,2,-0.0821,open_correct
20260507_182207_gen3,0,exiting,,0,train,2,0.0716,skip_exit,train,7,-0.1623,skip_exit,train,6,0.0035,skip_exit
20260507_184625_gen4,0,entering,mazge,0,train,10,0.0718,open_correct,train,9,-0.2753,open_correct,train,9,-0.0771,open_correct
