burst_id,frame_idx,prey_prob,p_mazge,p_benis,label
20260504_015516_gen7,4,0.03549560159444809,0.9311097264289856,0.06889026612043381,0
20260504_015516_gen7,5,0.02016395330429077,0.9445583820343018,0.05544165521860123,0
20260504_072359_gen1,4,0.031084392219781876,0.607303261756897,0.392696738243103,0
20260504_072359_gen1,5,0.012380308471620083,0.8308237195014954,0.16917623579502106,0
20260504_072359_gen1,6,0.008258352056145668,0.6896846294403076,0.31031540036201477,0
20260504_072359_gen1,7,0.016504451632499695,0.8498392105102539,0.1501607894897461,0
20260504_072359_gen1,8,0.008817399851977825,0.5228376984596252,0.47716227173805237,0
20260506_213844_gen1,5,0.0019812691025435925,0.999758780002594,0.00024121670867316425,0
20260506_213844_gen1,6,0.0053508104756474495,0.9997666478157043,0.00023336359299719334,0
20260506_213844_gen1,7,0.000558034866116941,0.9994958639144897,0.0005040778196416795,0
20260506_213844_gen1,8,0.0013415674911811948,0.9997705817222595,0.00022937216272111982,0
20260506_213844_gen1,9,0.014017167501151562,0.9999145269393921,8.543231524527073e-05,0
20260507_050927_gen5,5,0.36678388714790344,0.9884747862815857,0.01152527704834938,1
20260508_205309_gen10,8,0.007747566793113947,0.6239091157913208,0.3760908246040344,0
20260508_231912_gen6,4,0.031635306775569916,0.997032880783081,0.0029670773074030876,0
20260508_231912_gen6,5,0.021550266072154045,0.9992730021476746,0.0007269536145031452,0
20260508_231912_gen6,6,0.0034890349488705397,0.993658721446991,0.006341331172734499,0
20260508_231912_gen6,7,0.004223818890750408,0.9964428544044495,0.0035570894833654165,0
20260508_231912_gen6,8,0.0016595212509855628,0.99665367603302,0.0033463402651250362,0
20260508_231912_gen6,9,0.004137839190661907,0.9938704967498779,0.006129543762654066,0
20260509_081048_gen5,8,0.020053956657648087,0.8192561864852905,0.18074388802051544,0
20260509_081048_gen5,9,0.010638197883963585,0.8909861445426941,0.10901380330324173,0
20260510_185900_gen4,9,0.017790377140045166,0.9848939776420593,0.015105991624295712,0
20260511_161713_gen1,1,0.05667095631361008,0.8340563774108887,0.16594365239143372,0
20260511_161713_gen1,8,0.014728531241416931,0.958035409450531,0.04196461662650108,0
20260511_161713_gen1,9,0.042698945850133896,0.28765201568603516,0.7123479247093201,0
20260511_163027_gen3,5,0.03288319706916809,0.7502129673957825,0.2497871220111847,0
20260511_163027_gen3,7,0.03402922302484512,0.9165043234825134,0.08349571377038956,0
20260511_163027_gen3,9,0.013397631235420704,0.721211314201355,0.27878865599632263,0
20260511_201518_gen1,6,0.018221769481897354,0.997674286365509,0.0023257590364664793,0
20260511_201518_gen1,7,0.0041755009442567825,0.999510645866394,0.0004893395234830678,0
20260511_201518_gen1,8,0.011949535459280014,0.9993113279342651,0.0006887282361276448,0
20260511_233943_gen1,0,0.005197606049478054,0.3504328727722168,0.649567186832428,0
20260511_233943_gen1,6,0.02331729792058468,0.06801076233386993,0.9319892525672913,0
20260512_013809_gen3,0,0.015154137276113033,0.0035435184836387634,0.9964564442634583,0
20260512_013809_gen3,1,0.011648189276456833,0.003584804944694042,0.9964151382446289,0
20260512_013809_gen3,2,0.01901763491332531,0.0026627471670508385,0.997337281703949,0
20260512_013809_gen3,3,0.010912440717220306,0.003111668396741152,0.9968883395195007,0
20260512_013809_gen3,4,0.01272542867809534,0.008187921717762947,0.9918121099472046,0
20260512_013809_gen3,5,0.04295119643211365,0.01605960540473461,0.9839403629302979,0
20260512_013809_gen3,6,0.015469658188521862,0.004464778117835522,0.9955352544784546,0
20260512_013809_gen3,7,0.011258367449045181,0.002785575808957219,0.9972144961357117,0
20260512_013809_gen3,8,0.04112711921334267,0.005237924866378307,0.994762122631073,0
20260512_013809_gen3,9,0.038973551243543625,0.009798235259950161,0.9902017712593079,0
20260512_014927_gen9,0,0.0048674289137125015,0.010673128999769688,0.9893268346786499,0
20260512_014927_gen9,1,0.015458900481462479,0.006984266918152571,0.9930157661437988,0
20260512_014927_gen9,2,0.01361443568021059,0.013427243568003178,0.9865727424621582,0
20260512_014927_gen9,3,0.011071454733610153,0.01539293210953474,0.9846070408821106,0
20260512_014927_gen9,4,0.01817060261964798,0.029471011832356453,0.9705289602279663,0
20260512_014927_gen9,5,0.030689867213368416,0.016769608482718468,0.9832304120063782,0
20260512_014927_gen9,6,0.009005649946630001,0.026385214179754257,0.9736148118972778,0
20260512_014927_gen9,7,0.0030754776671528816,0.005878342781215906,0.9941216111183167,0
20260512_014927_gen9,8,0.004993318580091,0.0055807773023843765,0.9944191575050354,0
20260512_014927_gen9,9,0.01741945371031761,0.0031672678887844086,0.9968327879905701,0
20260512_015058_gen2,0,0.02866775542497635,0.05008963495492935,0.9499103426933289,0
20260512_015058_gen2,1,0.044187914580106735,0.13377590477466583,0.8662241101264954,0
20260512_015058_gen2,2,0.09012340754270554,0.042724285274744034,0.9572756886482239,0
20260512_015058_gen2,3,0.06263681501150131,0.026890134438872337,0.9731098413467407,0
20260512_015058_gen2,4,0.04829185828566551,0.015957392752170563,0.9840425848960876,0
20260512_015058_gen2,5,0.1088593453168869,0.0312047079205513,0.9687953591346741,0
20260512_015058_gen2,6,0.01687081903219223,0.01118029747158289,0.9888196587562561,0
20260512_015058_gen2,7,0.10479338467121124,0.11467988789081573,0.8853200674057007,0
20260512_015058_gen2,8,0.02023574709892273,0.03978658840060234,0.9602134227752686,0
20260512_015058_gen2,9,0.042408768087625504,0.031081276014447212,0.9689187407493591,0
20260512_035156_gen1,1,0.01678069867193699,0.19309106469154358,0.8069089651107788,0
20260512_035156_gen1,2,0.02273312397301197,0.34645628929138184,0.6535437703132629,0
20260512_035156_gen1,3,0.010450242087244987,0.17328989505767822,0.8267101645469666,0
20260512_035156_gen1,4,0.014691688120365143,0.27417904138565063,0.7258210182189941,0
20260512_035156_gen1,5,0.004106487613171339,0.0783470869064331,0.9216528534889221,0
20260512_035156_gen1,6,0.010092330165207386,0.22878119349479675,0.7712188363075256,0
20260512_035156_gen1,7,0.02113502100110054,0.18333111703395844,0.8166688680648804,0
20260512_035156_gen1,8,0.028004106134176254,0.2217695713043213,0.7782304286956787,0
20260512_035156_gen1,9,0.14604809880256653,0.6282997727394104,0.3717002272605896,0
20260513_072207_gen3,9,0.06693119555711746,0.592194676399231,0.40780535340309143,0
20260513_074823_gen5,8,0.03495589643716812,0.7972715497016907,0.2027284801006317,0
20260513_074823_gen5,9,0.08529316633939743,0.4660402536392212,0.5339598059654236,0
20260513_084519_gen3,3,0.012934545986354351,0.9813377857208252,0.018662163987755775,0
20260513_084519_gen3,4,0.016039589419960976,0.9874134063720703,0.012586609460413456,0
20260513_084519_gen3,5,0.03644503280520439,0.9568425416946411,0.04315750673413277,0
20260513_084519_gen3,6,0.014291354455053806,0.9551429748535156,0.04485708102583885,0
20260513_084519_gen3,7,0.009380693547427654,0.9997976422309875,0.00020235218107700348,0
20260513_084519_gen3,8,0.020143577829003334,0.9948986172676086,0.005101393908262253,0
20260513_084519_gen3,9,0.05759410560131073,0.8552004098892212,0.14479951560497284,0
20260514_070544_gen1,0,0.022497497498989105,0.8765019774436951,0.12349802255630493,0
20260514_070544_gen1,6,0.0038049137219786644,0.9513857364654541,0.04861418530344963,0
20260514_070544_gen1,7,0.009936315007507801,0.8509547114372253,0.1490452140569687,0
20260514_070544_gen1,8,0.0046592699363827705,0.823479175567627,0.17652080953121185,0
20260514_183106_gen1,9,0.04177979752421379,0.9789330959320068,0.02106691710650921,0
20260514_233356_gen5,0,0.0010926342802122235,0.9984500408172607,0.0015499014407396317,0
20260514_233356_gen5,1,0.0025579980574548244,0.9988586902618408,0.0011413674801588058,0
20260514_233356_gen5,3,0.009042290970683098,0.9958364963531494,0.004163499455899,0
20260514_233356_gen5,4,0.0016962616937234998,0.9913233518600464,0.008676700294017792,0
20260514_233356_gen5,5,0.0009818137623369694,0.9812242984771729,0.01877569779753685,0
20260514_233356_gen5,6,0.0006328690215013921,0.9949172735214233,0.005082756280899048,0
20260514_233356_gen5,7,0.001683153212070465,0.9988310933113098,0.001168937305919826,0
20260515_032343_gen17,2,0.43212398886680603,0.9948278069496155,0.0051721250638365746,1
20260515_032343_gen17,3,0.9992831349372864,0.9998970031738281,0.00010292922524968162,1
20260515_032343_gen17,6,0.9786416292190552,0.9990623593330383,0.0009376272791996598,1
20260515_032343_gen17,7,0.8828879594802856,0.9992547631263733,0.0007451997371390462,1
20260515_032343_gen17,9,0.9932942986488342,0.998559296131134,0.0014406614936888218,1
20260515_032406_gen18,0,0.9925507307052612,0.9996415376663208,0.0003584843361750245,1
20260515_032406_gen18,1,0.998313307762146,0.9998233914375305,0.00017665905761532485,1
20260515_032406_gen18,2,0.8000847101211548,0.9998936653137207,0.00010630654287524521,1
20260515_032406_gen18,3,0.9972832202911377,0.9991145730018616,0.00088545645121485,1
20260515_032406_gen18,4,0.9995613694190979,0.9993314743041992,0.0006684981053695083,1
20260515_032406_gen18,5,0.9989935755729675,0.9989724159240723,0.0010276371613144875,1
20260515_032406_gen18,6,0.9198697805404663,0.9985659718513489,0.0014340885682031512,1
20260515_032406_gen18,7,0.43659722805023193,0.9855008721351624,0.014499185606837273,1
20260515_032406_gen18,8,0.9892013072967529,0.9943574070930481,0.005642636679112911,1
20260515_032406_gen18,9,0.9948192238807678,0.996921956539154,0.003078011330217123,1
20260516_023522_gen1,5,0.020466795191168785,0.012481063604354858,0.9875189661979675,0
20260516_023522_gen1,7,0.014343822374939919,0.005778399761766195,0.9942216277122498,0
20260516_023522_gen1,8,0.046740803867578506,0.01070479117333889,0.9892951846122742,0
20260516_023522_gen1,9,0.010896626859903336,0.0035282636526972055,0.9964717626571655,0
20260520_190956_gen5,7,0.018354030326008797,0.9619592428207397,0.03804076835513115,0
20260520_190956_gen5,8,0.012505147606134415,0.7752496004104614,0.22475038468837738,0
20260520_190956_gen5,9,0.014366493560373783,0.7510689496994019,0.24893106520175934,0
20260521_013251_gen4,9,0.21975690126419067,0.2920788526535034,0.7079211473464966,1
20260523_030714_gen1,2,0.6011070013046265,0.9933526515960693,0.0066472929902374744,1
20260523_030714_gen1,3,0.9731317758560181,0.9997286200523376,0.0002714114962145686,1
20260523_030714_gen1,5,0.9914730787277222,0.9975391626358032,0.002460789168253541,1
20260523_030714_gen1,6,0.9680379033088684,0.9994934797286987,0.000506455369759351,1
20260523_030714_gen1,7,0.9769907593727112,0.9993126392364502,0.0006873413803987205,1
20260523_030714_gen1,8,0.9959088563919067,0.9944165945053101,0.0055834511294960976,1
20260523_030714_gen1,9,0.9837191700935364,0.995772659778595,0.0042273178696632385,1
20260527_214530_gen5,8,0.007226855959743261,0.05719937011599541,0.9428005814552307,0
20260527_214530_gen5,9,0.00844974908977747,0.7028861045837402,0.29711395502090454,0
20260528_004003_gen1,3,0.9996993541717529,0.9995182752609253,0.0004816928703803569,1
20260528_004003_gen1,5,0.9990517497062683,0.9997859597206116,0.00021402299171313643,1
20260528_004003_gen1,6,0.9933706521987915,0.9999251365661621,7.483702211175114e-05,1
20260528_004003_gen1,8,0.9857866764068604,0.9994186162948608,0.0005814546020701528,1
20260528_004003_gen1,9,0.9818114638328552,0.9950653910636902,0.004934610333293676,1
20260528_213217_gen5,9,0.040954191237688065,0.07345621287822723,0.9265438318252563,0
20260529_042756_gen2,1,0.08252251148223877,0.999430239200592,0.0005697365268133581,0
20260529_042756_gen2,3,0.0691319927573204,0.99866783618927,0.001332199084572494,0
20260529_042756_gen2,4,0.08268312364816666,0.9992278814315796,0.0007721419679000974,0
20260529_042756_gen2,5,0.05549556389451027,0.9984557628631592,0.0015442771837115288,0
20260529_042756_gen2,6,0.18951909244060516,0.9984550476074219,0.0015449095517396927,0
20260529_042756_gen2,7,0.015422155149281025,0.9994879961013794,0.0005119259585626423,0
20260529_042756_gen2,8,0.028974169865250587,0.9997031092643738,0.00029687187634408474,0
20260529_042756_gen2,9,0.038272324949502945,0.9995575547218323,0.0004423919599503279,0
20260530_213333_gen1,5,0.010518827475607395,0.2259584665298462,0.774041473865509,0
20260530_213333_gen1,8,0.019102133810520172,0.45538419485092163,0.5446158051490784,0
20260530_213333_gen1,9,0.05582659691572189,0.07949340343475342,0.9205065965652466,0
