burst_id,y,direction,cat_id,is_night,split_x,x_nframes,x_score,x_prey_pred,x_outcome,split_s,s_nframes,s_score,s_prey_pred,s_outcome
20260430_184414_gen14,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260430_184430_gen15,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260430_184445_gen16,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260430_184501_gen17,0,unclear,,0,test,6,0.1754,0,open_correct,,0,0.0,0,no_action
20260430_184519_gen18,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260430_184550_gen19,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260430_184609_gen20,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260430_184624_gen21,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260430_184640_gen22,0,unclear,,0,,0,0.0,0,no_action,train,1,-0.024,0,open_correct
20260430_184806_gen23,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260430_185013_gen24,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260430_185103_gen25,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260430_185123_gen26,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260430_185207_gen27,0,unclear,,1,train,2,0.0924,0,open_correct,,0,0.0,0,no_action
20260430_185420_gen28,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260430_193929_gen29,0,entering,mazge,1,train,10,0.1067,0,open_correct,train,9,-0.1956,0,open_correct
20260430_194454_gen30,0,exiting,,1,test,10,0.0799,0,skip_exit,test,10,0.0125,0,skip_exit
20260430_233332_gen1,0,entering,mazge,1,train,10,0.0657,0,open_correct,train,10,-0.2858,0,open_correct
20260501_003731_gen2,0,exiting,,0,train,10,0.0403,0,skip_exit,train,8,0.0107,0,skip_exit
20260501_015148_gen1,1,entering,mazge,1,train,10,0.7788,1,block_correct,train,8,0.703,1,block_correct
20260501_020310_gen2,0,exiting,,1,val,10,0.056,0,skip_exit,val,7,0.0128,0,skip_exit
20260501_044907_gen1,0,exiting,,0,train,4,0.0849,0,skip_exit,train,3,-0.1598,0,skip_exit
20260501_045009_gen2,0,entering,benis,0,train,9,0.0247,0,open_correct,train,8,0.0123,0,open_correct
20260501_070115_gen3,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260501_190332_gen1,0,exiting,,0,train,6,0.0417,0,skip_exit,train,2,-0.0231,0,skip_exit
20260501_190526_gen2,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260501_201612_gen3,0,entering,benis,1,train,10,0.0155,0,open_correct,train,8,0.0145,0,open_correct
20260501_224741_gen1,0,unclear,,1,train,2,0.2743,0,open_correct,,0,0.0,0,no_action
20260501_224743_gen2,0,unclear,,1,val,2,0.1298,0,open_correct,val,1,0.0422,0,open_correct
20260501_224802_gen3,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260502_014312_gen1,0,unclear,,1,train,2,0.1275,0,open_correct,train,1,-0.1681,0,open_correct
20260502_031134_gen1,0,entering,benis,1,train,2,0.0146,0,open_correct,,0,0.0,0,no_action
20260502_033339_gen2,0,entering,mazge,0,train,2,0.0343,0,open_correct,,0,0.0,0,no_action
20260502_054254_gen3,0,unclear,,0,train,6,0.051,0,open_correct,train,5,-0.1371,0,open_correct
20260502_063343_gen1,0,entering,mazge,0,train,5,0.0165,0,open_correct,train,2,-0.2903,0,open_correct
20260502_063412_gen2,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260502_173313_gen1,0,exiting,,0,train,6,0.0787,0,skip_exit,train,6,-0.0382,0,skip_exit
20260502_174947_gen2,0,entering,mazge,0,test,4,0.0396,0,open_correct,test,5,-0.2802,0,open_correct
20260502_175009_gen3,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260502_182729_gen4,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260502_182830_gen5,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260502_183004_gen6,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260502_183026_gen7,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260502_183104_gen8,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260502_183250_gen9,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260502_183310_gen10,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260502_183327_gen11,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260502_183736_gen12,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260502_183951_gen13,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260502_185154_gen14,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260502_190309_gen15,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260502_200312_gen16,0,entering,mazge,1,train,9,0.1307,0,open_correct,train,5,-0.1485,0,open_correct
20260502_200442_gen17,0,entering,mazge,1,test,10,0.2338,0,open_correct,test,7,-0.0355,0,open_correct
20260502_201103_gen18,0,exiting,,1,train,8,0.044,0,skip_exit,train,6,0.0014,0,skip_exit
20260502_203647_gen1,0,entering,benis,1,train,8,0.259,0,open_correct,train,3,0.0357,0,open_correct
20260502_213913_gen2,0,entering,mazge,1,train,10,0.1498,0,open_correct,train,10,-0.0084,0,open_correct
20260502_214455_gen3,0,exiting,,1,train,7,0.0601,0,skip_exit,train,8,0.0089,0,skip_exit
20260502_232305_gen1,0,entering,mazge,1,val,6,0.5319,1,block_fp,val,4,-0.0839,0,open_correct
20260503_021439_gen1,0,exiting,,1,val,10,0.0662,0,skip_exit,val,8,-0.0095,0,skip_exit
20260503_041546_gen2,0,entering,mazge,0,train,9,0.043,0,open_correct,train,8,-0.2454,0,open_correct
20260503_062916_gen3,0,exiting,,0,train,1,0.0411,0,skip_exit,train,4,-0.0456,0,skip_exit
20260503_065045_gen4,0,exiting,,0,train,3,0.0547,0,skip_exit,train,8,-0.0335,0,skip_exit
20260503_065342_gen5,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260503_070044_gen6,0,entering,mazge,0,test,6,0.0476,0,open_correct,test,6,-0.2614,0,open_correct
20260503_071153_gen7,0,exiting,,0,train,3,0.0569,0,skip_exit,train,1,-0.0425,0,skip_exit
20260503_075143_gen1,0,entering,mazge,0,train,9,0.0409,0,open_correct,train,9,-0.2796,0,open_correct
20260503_121808_gen1,0,entering,benis,0,val,10,0.0151,0,open_correct,val,10,0.0114,0,open_correct
20260503_122213_gen2,0,exiting,,0,train,2,0.0847,0,skip_exit,train,3,-0.1649,0,skip_exit
20260503_123726_gen3,0,entering,benis,0,train,10,0.0252,0,open_correct,train,10,0.0331,0,open_correct
20260503_124404_gen4,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260503_172616_gen1,0,entering,benis,0,train,8,0.0677,0,open_correct,train,6,0.0347,0,open_correct
20260503_180458_gen2,0,exiting,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260503_180716_gen3,0,entering,mazge,0,train,2,0.0617,0,open_correct,train,1,-0.2935,0,open_correct
20260503_181708_gen4,0,exiting,,0,test,9,0.0613,0,skip_exit,test,4,-0.0732,0,skip_exit
20260503_185521_gen5,0,entering,benis,1,train,2,0.0388,0,open_correct,,0,0.0,0,no_action
20260503_185705_gen6,0,exiting,,1,train,2,0.0277,0,skip_exit,train,5,-0.0888,0,skip_exit
20260503_210505_gen1,0,entering,mazge,1,train,8,0.2243,0,open_correct,train,7,-0.0082,0,open_correct
20260504_005332_gen2,0,exiting,,1,train,10,0.0581,0,skip_exit,train,10,0.0155,0,skip_exit
20260504_005344_gen3,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260504_005400_gen4,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260504_013527_gen5,1,entering,unknown,1,train,7,0.6424,1,block_correct,train,5,0.7065,1,block_correct
20260504_014822_gen6,0,exiting,,1,train,6,0.1146,0,skip_exit,train,4,-0.0046,0,skip_exit
20260504_015516_gen7,0,exiting,,0,test,9,0.0869,0,skip_exit,test,8,-0.0212,0,skip_exit
20260504_020831_gen8,0,unclear,,1,train,2,0.1095,0,open_correct,train,2,0.1127,0,open_correct
20260504_020915_gen9,0,entering,mazge,1,train,6,0.2205,0,open_correct,train,4,-0.2912,0,open_correct
20260504_021353_gen10,1,entering,benis,1,train,10,0.782,1,block_correct,train,8,0.9846,1,block_correct
20260504_050730_gen1,0,exiting,,0,train,2,0.0493,0,skip_exit,train,3,-0.1858,0,skip_exit
20260504_051349_gen2,0,entering,mazge,0,train,6,0.082,0,open_correct,train,5,-0.292,0,open_correct
20260504_052832_gen1,0,entering,benis,0,train,10,0.1059,0,open_correct,train,9,0.0464,0,open_correct
20260504_054207_gen2,0,entering,mazge,0,train,10,0.0356,0,open_correct,train,8,-0.2652,0,open_correct
20260504_072359_gen1,0,exiting,,0,test,8,0.0681,0,skip_exit,test,6,-0.1288,0,skip_exit
20260504_094557_gen2,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260504_104709_gen3,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260504_173921_gen1,0,entering,mazge,0,train,3,0.039,0,open_correct,train,3,-0.2841,0,open_correct
20260504_193135_gen1,0,entering,mazge,1,train,9,0.4993,1,block_fp,train,6,-0.2514,0,open_correct
20260504_193806_gen2,0,exiting,,1,train,6,0.0252,0,skip_exit,train,3,-0.0184,0,skip_exit
20260504_221721_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260504_234213_gen1,0,exiting,,1,train,9,0.0661,0,skip_exit,train,8,-0.0065,0,skip_exit
20260505_003559_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_003627_gen2,0,unclear,,1,train,1,0.0542,0,open_correct,,0,0.0,0,no_action
20260505_003702_gen3,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_003731_gen4,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_003859_gen5,0,unclear,,1,train,1,0.0779,0,open_correct,,0,0.0,0,no_action
20260505_005540_gen1,1,entering,mazge,1,train,6,0.7542,1,block_correct,train,5,0.6999,1,block_correct
20260505_012501_gen2,0,exiting,,1,train,10,0.1036,0,skip_exit,train,8,0.0246,0,skip_exit
20260505_025335_gen1,0,entering,benis,1,train,5,0.0277,0,open_correct,train,4,0.0073,0,open_correct
20260505_031927_gen2,0,entering,mazge,1,val,8,0.4947,1,block_fp,val,6,-0.0727,0,open_correct
20260505_071259_gen1,0,exiting,,0,test,1,0.0098,0,skip_exit,,0,0.0,0,no_action
20260505_071844_gen2,0,entering,mazge,0,train,5,0.0211,0,open_correct,train,3,-0.2912,0,open_correct
20260505_071921_gen3,0,exiting,,0,train,4,0.0348,0,skip_exit,train,3,-0.1573,0,skip_exit
20260505_072122_gen4,0,entering,mazge,0,train,8,0.1828,0,open_correct,train,4,-0.2596,0,open_correct
20260505_072145_gen5,0,exiting,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_073140_gen6,0,exiting,,0,train,7,0.0773,0,skip_exit,train,6,-0.1927,0,skip_exit
20260505_074520_gen7,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_110523_gen8,0,entering,benis,0,train,10,0.0291,0,open_correct,train,9,0.0171,0,open_correct
20260505_174210_gen1,0,exiting,,0,train,9,0.0481,0,skip_exit,train,3,-0.1115,0,skip_exit
20260505_191144_gen2,0,entering,mazge,0,train,9,0.0954,0,open_correct,train,6,-0.2716,0,open_correct
20260505_194219_gen3,0,exiting,,0,train,1,0.0357,0,skip_exit,train,3,-0.2429,0,skip_exit
20260505_195825_gen4,0,entering,mazge,0,train,4,0.0354,0,open_correct,train,3,-0.2888,0,open_correct
20260505_201426_gen5,0,exiting,,0,train,1,0.0692,0,skip_exit,train,3,-0.2274,0,skip_exit
20260505_205525_gen6,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_212843_gen1,0,entering,,1,train,1,0.0215,0,open_correct,,0,0.0,0,no_action
20260505_212859_gen2,0,unclear,,0,train,7,0.0834,0,open_correct,train,4,-0.1262,0,open_correct
20260505_212930_gen3,0,unclear,,1,train,7,0.0284,0,open_correct,train,3,-0.2358,0,open_correct
20260505_212944_gen4,0,unclear,,0,train,2,0.0276,0,open_correct,,0,0.0,0,no_action
20260505_214655_gen5,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_214708_gen6,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_215223_gen7,0,exiting,,1,train,1,0.0067,0,skip_exit,train,1,-0.015,0,skip_exit
20260505_220846_gen8,1,entering,mazge,1,train,10,0.781,1,block_correct,train,10,0.7053,1,block_correct
20260505_220948_gen9,1,entering,mazge,1,val,10,0.1028,0,open_prey,val,10,-0.0514,0,open_prey
20260505_221145_gen10,0,unclear,,1,train,1,0.0679,0,open_correct,train,1,-0.0405,0,open_correct
20260505_221411_gen11,1,entering,mazge,1,train,9,0.7767,1,block_correct,train,6,0.7025,1,block_correct
20260505_221530_gen12,0,exiting,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_221931_gen13,1,entering,mazge,1,train,10,0.769,1,block_correct,train,8,0.6989,1,block_correct
20260505_222515_gen14,0,unclear,,1,,0,0.0,0,no_action,train,1,-0.1313,0,open_correct
20260505_222759_gen15,0,entering,mazge,1,train,9,0.1396,0,open_correct,train,9,-0.2723,0,open_correct
20260505_223126_gen16,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_225205_gen17,0,unclear,,0,train,1,0.1053,0,open_correct,,0,0.0,0,no_action
20260505_225217_gen18,0,unclear,,0,train,4,0.0876,0,open_correct,train,2,-0.0598,0,open_correct
20260505_225259_gen19,0,unclear,,1,val,7,0.0117,0,open_correct,,0,0.0,0,no_action
20260505_225412_gen20,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_225519_gen21,0,unclear,,0,train,3,0.0507,0,open_correct,train,8,-0.1805,0,open_correct
20260505_230846_gen22,1,entering,mazge,1,train,8,0.7826,1,block_correct,train,6,0.7001,1,block_correct
20260505_231157_gen23,1,entering,mazge,1,val,10,0.7155,1,block_correct,train,8,0.7017,1,block_correct
20260505_231548_gen24,0,entering,mazge,1,train,10,0.5032,1,block_fp,train,9,-0.2011,0,open_correct
20260505_232424_gen25,0,entering,benis,1,val,5,0.0197,0,open_correct,val,3,0.0009,0,open_correct
20260505_232442_gen26,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_232532_gen27,0,entering,benis,1,train,9,0.1663,0,open_correct,train,3,0.0097,0,open_correct
20260505_232551_gen28,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_232606_gen29,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_234028_gen30,0,entering,benis,1,train,10,0.0136,0,open_correct,train,5,0.0231,0,open_correct
20260505_234049_gen31,0,entering,benis,0,val,10,0.022,0,open_correct,val,10,0.0178,0,open_correct
20260505_234103_gen32,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_235026_gen33,0,entering,benis,1,train,8,0.0218,0,open_correct,train,8,0.0118,0,open_correct
20260505_235049_gen34,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_235102_gen35,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_235858_gen36,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260505_235910_gen37,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260506_001046_gen38,0,entering,benis,1,train,8,0.0662,0,open_correct,train,3,0.0335,0,open_correct
20260506_001106_gen39,0,entering,benis,1,train,10,0.004,0,open_correct,train,10,0.0162,0,open_correct
20260506_001124_gen40,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260506_010955_gen1,0,entering,mazge,1,train,9,0.3766,1,block_fp,train,6,-0.2708,0,open_correct
20260506_013555_gen1,0,entering,benis,1,val,7,0.1115,0,open_correct,val,2,0.0323,0,open_correct
20260506_013612_gen2,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260506_015539_gen3,0,entering,mazge,1,train,6,0.0708,0,open_correct,train,6,-0.2379,0,open_correct
20260506_015551_gen4,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260506_045139_gen1,0,entering,mazge,1,train,6,0.2094,0,open_correct,train,6,-0.2909,0,open_correct
20260506_045151_gen2,0,entering,mazge,0,train,10,0.1182,0,open_correct,train,8,-0.2133,0,open_correct
20260506_045904_gen3,0,entering,mazge,0,train,5,0.058,0,open_correct,train,3,-0.2914,0,open_correct
20260506_045918_gen4,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260506_045938_gen5,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260506_050005_gen6,0,entering,mazge,0,train,9,0.0295,0,open_correct,train,7,-0.2871,0,open_correct
20260506_050625_gen7,0,entering,mazge,0,train,5,0.038,0,open_correct,train,3,-0.2941,0,open_correct
20260506_050640_gen8,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260506_061412_gen9,0,entering,mazge,0,train,5,0.0165,0,open_correct,train,5,-0.2896,0,open_correct
20260506_061424_gen10,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260506_061559_gen11,0,entering,mazge,0,train,9,0.1581,0,open_correct,train,4,-0.251,0,open_correct
20260506_061616_gen12,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260506_061704_gen13,0,entering,mazge,0,train,6,0.096,0,open_correct,train,5,-0.2637,0,open_correct
20260506_181858_gen1,0,exiting,,0,train,3,0.0284,0,skip_exit,train,1,-0.0737,0,skip_exit
20260506_183727_gen2,0,entering,mazge,0,train,10,0.0901,0,open_correct,train,10,-0.2174,0,open_correct
20260506_192055_gen3,0,entering,mazge,0,train,5,0.032,0,open_correct,train,3,-0.2949,0,open_correct
20260506_194735_gen4,0,exiting,,0,train,2,0.0418,0,skip_exit,train,4,-0.1602,0,skip_exit
20260506_213844_gen1,0,entering,mazge,1,test,10,0.2705,0,open_correct,test,6,-0.2931,0,open_correct
20260506_214834_gen2,0,exiting,,1,train,6,0.0107,0,skip_exit,train,6,0.001,0,skip_exit
20260507_001250_gen1,0,entering,mazge,1,train,7,0.1107,0,open_correct,train,5,-0.2894,0,open_correct
20260507_022449_gen2,0,exiting,,1,train,8,0.0393,0,skip_exit,train,4,-0.0056,0,skip_exit
20260507_032001_gen3,1,entering,mazge,1,val,8,0.7533,1,block_correct,val,4,0.7,1,block_correct
20260507_034511_gen4,0,exiting,,1,train,6,0.0249,0,skip_exit,train,4,-0.0087,0,skip_exit
20260507_050927_gen5,1,entering,mazge,0,test,6,0.5904,1,block_correct,,0,0.0,0,no_action
20260507_053106_gen1,0,entering,benis,0,val,4,0.0189,0,open_correct,val,1,-0.2333,0,open_correct
20260507_072102_gen1,0,exiting,,0,train,2,0.0343,0,skip_exit,train,3,-0.1299,0,skip_exit
20260507_072632_gen2,0,entering,mazge,0,train,3,0.0376,0,open_correct,train,1,-0.2959,0,open_correct
20260507_080536_gen3,0,entering,mazge,0,train,6,0.034,0,open_correct,train,6,-0.292,0,open_correct
20260507_081757_gen4,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260507_142046_gen1,0,entering,benis,0,train,7,0.0317,0,open_correct,train,7,0.0228,0,open_correct
20260507_160252_gen2,0,entering,mazge,0,val,10,0.1181,0,open_correct,val,10,-0.193,0,open_correct
20260507_160310_gen3,0,entering,mazge,0,train,10,0.0741,0,open_correct,train,10,-0.2544,0,open_correct
20260507_171344_gen1,0,entering,benis,0,val,10,0.0787,0,open_correct,val,10,0.0387,0,open_correct
20260507_182110_gen2,0,entering,mazge,0,train,7,0.051,0,open_correct,train,3,-0.2823,0,open_correct
20260507_182207_gen3,0,exiting,,0,train,2,0.0716,0,skip_exit,train,7,-0.1623,0,skip_exit
20260507_184625_gen4,0,entering,mazge,0,train,10,0.0718,0,open_correct,train,9,-0.2753,0,open_correct
20260507_190152_gen5,0,exiting,,0,val,7,0.0907,0,skip_exit,val,9,-0.1892,0,skip_exit
20260507_193746_gen6,0,exiting,,0,train,6,0.0867,0,skip_exit,train,6,-0.2275,0,skip_exit
20260507_201315_gen7,0,entering,mazge,0,train,6,0.0557,0,open_correct,train,4,-0.286,0,open_correct
20260507_202455_gen8,0,exiting,,0,train,7,0.0988,0,skip_exit,train,6,-0.0677,0,skip_exit
20260507_212120_gen9,1,entering,mazge,1,val,6,0.6929,1,block_correct,test,1,0.69,1,block_correct
20260507_212215_gen10,0,exiting,,1,test,1,0.0079,0,skip_exit,test,1,-0.1424,0,skip_exit
20260507_213150_gen11,0,entering,mazge,0,train,7,0.0857,0,open_correct,train,5,-0.2936,0,open_correct
20260507_232821_gen12,0,entering,benis,1,train,7,0.0412,0,open_correct,train,4,-0.0039,0,open_correct
20260508_035852_gen1,1,entering,mazge,1,train,7,0.7533,1,block_correct,val,7,0.6715,1,block_correct
20260508_040939_gen2,0,exiting,,1,train,6,0.0294,0,skip_exit,train,3,0.0005,0,skip_exit
20260508_074741_gen3,0,entering,mazge,0,train,7,0.0612,0,open_correct,train,7,-0.2777,0,open_correct
20260508_083524_gen4,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_182832_gen5,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_182907_gen6,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_182921_gen7,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_182936_gen8,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_182952_gen9,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_183008_gen10,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_183024_gen11,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_183038_gen12,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_183054_gen13,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_183109_gen14,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_183124_gen15,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_201948_gen1,0,unclear,,1,train,3,0.0416,0,open_correct,train,9,-0.118,0,open_correct
20260508_202100_gen2,0,unclear,,1,train,3,0.1171,0,open_correct,train,4,-0.1466,0,open_correct
20260508_202925_gen1,0,unclear,,0,,0,0.0,0,no_action,train,3,-0.1394,0,open_correct
20260508_202938_gen2,0,unclear,,0,,0,0.0,0,no_action,train,5,-0.1548,0,open_correct
20260508_202957_gen3,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_203014_gen4,0,unclear,,1,train,1,0.0383,0,open_correct,,0,0.0,0,no_action
20260508_203028_gen5,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_203043_gen6,0,unclear,,0,train,7,0.012,0,open_correct,train,5,-0.0514,0,open_correct
20260508_203058_gen7,0,unclear,,0,train,7,0.0235,0,open_correct,train,5,-0.0652,0,open_correct
20260508_203113_gen8,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_203239_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_203253_gen2,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_203332_gen3,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_203724_gen4,0,unclear,,1,,0,0.0,0,no_action,val,1,-0.2546,0,open_correct
20260508_203815_gen5,0,unclear,,1,test,1,0.0295,0,open_correct,,0,0.0,0,no_action
20260508_204821_gen1,0,unclear,,0,train,1,0.0517,0,open_correct,,0,0.0,0,no_action
20260508_204835_gen2,0,unclear,,0,val,1,0.0567,0,open_correct,,0,0.0,0,no_action
20260508_204850_gen3,0,unclear,,0,train,10,0.1074,0,open_correct,train,9,-0.1247,0,open_correct
20260508_204938_gen4,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_204953_gen5,0,unclear,,0,train,4,0.064,0,open_correct,train,7,-0.0629,0,open_correct
