burst_id,frame_idx,effective_prey,method,found,bbox_x,bbox_y,bbox_w,bbox_h,ms
20260504_021353_gen10,7,1,haar_extended_box,0,,,,,2.21
20260504_021353_gen10,8,1,heuristic_top45,1,0,0,224,100,0.0
20260504_021353_gen10,8,1,haar_basic,0,,,,,2.29
20260504_021353_gen10,8,1,haar_extended,0,,,,,1.94
20260504_021353_gen10,8,1,haar_extended_box,0,,,,,2.11
20260504_021353_gen10,9,1,heuristic_top45,1,0,0,224,100,0.0
20260504_021353_gen10,9,1,haar_basic,0,,,,,2.21
20260504_021353_gen10,9,1,haar_extended,0,,,,,2.24
20260504_021353_gen10,9,1,haar_extended_box,0,,,,,2.3
20260505_005540_gen1,0,1,heuristic_top45,1,0,0,224,100,0.0
20260505_005540_gen1,0,1,haar_basic,0,,,,,1.78
20260505_005540_gen1,0,1,haar_extended,0,,,,,1.71
20260505_005540_gen1,0,1,haar_extended_box,0,,,,,1.44
20260505_005540_gen1,5,1,heuristic_top45,1,0,0,224,100,0.0
20260505_005540_gen1,5,1,haar_basic,0,,,,,1.53
20260505_005540_gen1,5,1,haar_extended,0,,,,,1.53
20260505_005540_gen1,5,1,haar_extended_box,0,,,,,1.49
20260505_005540_gen1,6,1,heuristic_top45,1,0,0,224,100,0.0
20260505_005540_gen1,6,1,haar_basic,0,,,,,1.56
20260505_005540_gen1,6,1,haar_extended,0,,,,,1.83
20260505_005540_gen1,6,1,haar_extended_box,0,,,,,1.82
20260505_005540_gen1,7,1,heuristic_top45,1,0,0,224,100,0.0
20260505_005540_gen1,7,1,haar_basic,1,87,28,61,61,2.0
20260505_005540_gen1,7,1,haar_extended,1,86,27,64,64,1.72
20260505_005540_gen1,7,1,haar_extended_box,1,75,4,85,121,2.0
20260505_005540_gen1,8,1,heuristic_top45,1,0,0,224,100,0.0
20260505_005540_gen1,8,1,haar_basic,1,95,24,58,58,1.75
20260505_005540_gen1,8,1,haar_extended,1,97,26,55,55,1.75
20260505_005540_gen1,8,1,haar_extended_box,1,84,1,80,115,1.7
20260505_005540_gen1,9,1,heuristic_top45,1,0,0,224,100,0.0
20260505_005540_gen1,9,1,haar_basic,1,103,25,56,56,2.12
20260505_005540_gen1,9,1,haar_extended,1,102,25,56,56,2.01
20260505_005540_gen1,9,1,haar_extended_box,1,92,3,78,111,2.08
20260505_220846_gen8,0,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220846_gen8,0,1,haar_basic,0,,,,,2.1
20260505_220846_gen8,0,1,haar_extended,1,110,38,52,52,2.18
20260505_220846_gen8,0,1,haar_extended_box,0,,,,,2.11
20260505_220846_gen8,1,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220846_gen8,1,1,haar_basic,1,106,37,53,53,2.35
20260505_220846_gen8,1,1,haar_extended,1,106,38,51,51,2.39
20260505_220846_gen8,1,1,haar_extended_box,1,96,16,73,105,2.39
20260505_220846_gen8,2,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220846_gen8,2,1,haar_basic,0,,,,,1.98
20260505_220846_gen8,2,1,haar_extended,1,100,33,50,50,2.24
20260505_220846_gen8,2,1,haar_extended_box,0,,,,,2.25
20260505_220846_gen8,3,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220846_gen8,3,1,haar_basic,1,92,25,56,56,1.83
20260505_220846_gen8,3,1,haar_extended,1,94,27,50,50,1.78
20260505_220846_gen8,3,1,haar_extended_box,1,81,3,78,111,1.82
20260505_220846_gen8,4,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220846_gen8,4,1,haar_basic,1,85,21,58,58,1.82
20260505_220846_gen8,4,1,haar_extended,1,87,26,53,53,1.52
20260505_220846_gen8,4,1,haar_extended_box,1,74,0,80,113,1.83
20260505_220846_gen8,5,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220846_gen8,5,1,haar_basic,1,88,27,57,57,1.6
20260505_220846_gen8,5,1,haar_extended,1,90,30,53,53,1.58
20260505_220846_gen8,5,1,haar_extended_box,1,77,5,79,113,1.87
20260505_220846_gen8,6,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220846_gen8,6,1,haar_basic,1,93,25,53,53,1.57
20260505_220846_gen8,6,1,haar_extended,1,93,26,51,51,1.87
20260505_220846_gen8,6,1,haar_extended_box,1,83,4,73,105,1.53
20260505_220846_gen8,7,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220846_gen8,7,1,haar_basic,1,99,28,51,51,1.55
20260505_220846_gen8,7,1,haar_extended,1,99,27,54,54,1.49
20260505_220846_gen8,7,1,haar_extended_box,1,89,8,71,101,1.56
20260505_220846_gen8,8,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220846_gen8,8,1,haar_basic,0,,,,,1.99
20260505_220846_gen8,8,1,haar_extended,1,100,25,57,57,1.46
20260505_220846_gen8,8,1,haar_extended_box,0,,,,,1.92
20260505_220846_gen8,9,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220846_gen8,9,1,haar_basic,0,,,,,1.9
20260505_220846_gen8,9,1,haar_extended,0,,,,,1.73
20260505_220846_gen8,9,1,haar_extended_box,0,,,,,1.6
20260505_220948_gen9,0,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220948_gen9,0,1,haar_basic,0,,,,,1.43
20260505_220948_gen9,0,1,haar_extended,0,,,,,1.67
20260505_220948_gen9,0,1,haar_extended_box,0,,,,,1.84
20260505_220948_gen9,1,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220948_gen9,1,1,haar_basic,0,,,,,1.5
20260505_220948_gen9,1,1,haar_extended,0,,,,,1.58
20260505_220948_gen9,1,1,haar_extended_box,0,,,,,1.54
20260505_220948_gen9,2,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220948_gen9,2,1,haar_basic,0,,,,,1.58
20260505_220948_gen9,2,1,haar_extended,0,,,,,1.61
20260505_220948_gen9,2,1,haar_extended_box,0,,,,,1.6
20260505_220948_gen9,3,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220948_gen9,3,1,haar_basic,0,,,,,1.75
20260505_220948_gen9,3,1,haar_extended,0,,,,,1.71
20260505_220948_gen9,3,1,haar_extended_box,0,,,,,1.92
20260505_220948_gen9,4,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220948_gen9,4,1,haar_basic,0,,,,,1.65
20260505_220948_gen9,4,1,haar_extended,0,,,,,1.6
20260505_220948_gen9,4,1,haar_extended_box,0,,,,,1.78
20260505_220948_gen9,5,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220948_gen9,5,1,haar_basic,0,,,,,1.43
20260505_220948_gen9,5,1,haar_extended,0,,,,,1.55
20260505_220948_gen9,5,1,haar_extended_box,0,,,,,1.43
20260505_220948_gen9,6,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220948_gen9,6,1,haar_basic,0,,,,,1.46
20260505_220948_gen9,6,1,haar_extended,0,,,,,1.42
20260505_220948_gen9,6,1,haar_extended_box,0,,,,,1.9
20260505_220948_gen9,7,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220948_gen9,7,1,haar_basic,0,,,,,1.47
20260505_220948_gen9,7,1,haar_extended,0,,,,,1.42
20260505_220948_gen9,7,1,haar_extended_box,0,,,,,1.46
20260505_220948_gen9,8,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220948_gen9,8,1,haar_basic,0,,,,,1.65
20260505_220948_gen9,8,1,haar_extended,0,,,,,1.39
20260505_220948_gen9,8,1,haar_extended_box,0,,,,,1.4
20260505_220948_gen9,9,1,heuristic_top45,1,0,0,224,100,0.0
20260505_220948_gen9,9,1,haar_basic,0,,,,,1.41
20260505_220948_gen9,9,1,haar_extended,0,,,,,1.35
20260505_220948_gen9,9,1,haar_extended_box,0,,,,,1.4
20260505_221411_gen11,1,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221411_gen11,1,1,haar_basic,1,87,34,60,60,2.37
20260505_221411_gen11,1,1,haar_extended,1,88,36,56,56,1.97
20260505_221411_gen11,1,1,haar_extended_box,1,75,10,84,120,2.09
20260505_221411_gen11,2,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221411_gen11,2,1,haar_basic,1,111,36,59,59,1.92
20260505_221411_gen11,2,1,haar_extended,1,111,35,57,57,1.89
20260505_221411_gen11,2,1,haar_extended_box,1,100,13,81,117,2.26
20260505_221411_gen11,3,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221411_gen11,3,1,haar_basic,1,99,25,54,54,1.94
20260505_221411_gen11,3,1,haar_extended,1,100,28,51,51,1.92
20260505_221411_gen11,3,1,haar_extended_box,1,89,4,74,107,1.97
20260505_221411_gen11,4,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221411_gen11,4,1,haar_basic,1,90,23,58,58,2.08
20260505_221411_gen11,4,1,haar_extended,1,91,26,54,54,2.13
20260505_221411_gen11,4,1,haar_extended_box,1,79,0,80,115,1.81
20260505_221411_gen11,5,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221411_gen11,5,1,haar_basic,1,88,30,57,57,1.71
20260505_221411_gen11,5,1,haar_extended,1,91,33,51,51,1.93
20260505_221411_gen11,5,1,haar_extended_box,1,77,8,79,113,1.81
20260505_221411_gen11,6,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221411_gen11,6,1,haar_basic,0,,,,,2.04
20260505_221411_gen11,6,1,haar_extended,0,,,,,1.72
20260505_221411_gen11,6,1,haar_extended_box,0,,,,,2.03
20260505_221411_gen11,7,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221411_gen11,7,1,haar_basic,0,,,,,2.09
20260505_221411_gen11,7,1,haar_extended,0,,,,,2.01
20260505_221411_gen11,7,1,haar_extended_box,0,,,,,2.09
20260505_221411_gen11,8,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221411_gen11,8,1,haar_basic,1,84,25,59,59,1.91
20260505_221411_gen11,8,1,haar_extended,1,85,26,56,56,1.88
20260505_221411_gen11,8,1,haar_extended_box,1,73,2,81,117,1.74
20260505_221411_gen11,9,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221411_gen11,9,1,haar_basic,0,,,,,1.43
20260505_221411_gen11,9,1,haar_extended,0,,,,,1.54
20260505_221411_gen11,9,1,haar_extended_box,0,,,,,1.71
20260505_221931_gen13,0,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221931_gen13,0,1,haar_basic,0,,,,,2.55
20260505_221931_gen13,0,1,haar_extended,0,,,,,2.62
20260505_221931_gen13,0,1,haar_extended_box,0,,,,,2.81
20260505_221931_gen13,1,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221931_gen13,1,1,haar_basic,0,,,,,2.37
20260505_221931_gen13,1,1,haar_extended,0,,,,,2.43
20260505_221931_gen13,1,1,haar_extended_box,0,,,,,2.41
20260505_221931_gen13,2,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221931_gen13,2,1,haar_basic,1,79,39,60,60,2.19
20260505_221931_gen13,2,1,haar_extended,1,80,41,58,58,2.33
20260505_221931_gen13,2,1,haar_extended_box,1,67,15,84,120,2.3
20260505_221931_gen13,3,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221931_gen13,3,1,haar_basic,1,84,41,63,63,2.29
20260505_221931_gen13,3,1,haar_extended,1,84,43,60,60,2.39
20260505_221931_gen13,3,1,haar_extended_box,1,72,16,87,125,2.29
20260505_221931_gen13,4,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221931_gen13,4,1,haar_basic,1,70,41,63,63,2.02
20260505_221931_gen13,4,1,haar_extended,1,71,43,61,61,2.06
20260505_221931_gen13,4,1,haar_extended_box,1,58,16,87,125,2.4
20260505_221931_gen13,5,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221931_gen13,5,1,haar_basic,1,54,29,57,57,1.58
20260505_221931_gen13,5,1,haar_extended,1,56,30,54,54,1.74
20260505_221931_gen13,5,1,haar_extended_box,1,43,7,79,113,1.59
20260505_221931_gen13,6,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221931_gen13,6,1,haar_basic,1,52,34,58,58,1.7
20260505_221931_gen13,6,1,haar_extended,1,52,35,58,58,1.73
20260505_221931_gen13,6,1,haar_extended_box,1,41,11,80,115,1.71
20260505_221931_gen13,7,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221931_gen13,7,1,haar_basic,1,72,36,61,61,1.9
20260505_221931_gen13,7,1,haar_extended,1,73,37,59,59,1.94
20260505_221931_gen13,7,1,haar_extended_box,1,60,12,85,121,1.92
20260505_221931_gen13,8,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221931_gen13,8,1,haar_basic,1,67,36,61,61,1.88
20260505_221931_gen13,8,1,haar_extended,1,68,38,59,59,1.96
20260505_221931_gen13,8,1,haar_extended_box,1,55,12,85,121,1.89
20260505_221931_gen13,9,1,heuristic_top45,1,0,0,224,100,0.0
20260505_221931_gen13,9,1,haar_basic,1,70,31,59,59,1.96
20260505_221931_gen13,9,1,haar_extended,1,71,32,57,57,1.78
20260505_221931_gen13,9,1,haar_extended_box,1,59,8,81,117,1.79
20260505_230846_gen22,0,1,heuristic_top45,1,0,0,224,100,0.0
20260505_230846_gen22,0,1,haar_basic,0,,,,,1.78
20260505_230846_gen22,0,1,haar_extended,0,,,,,1.81
20260505_230846_gen22,0,1,haar_extended_box,0,,,,,1.56
20260505_230846_gen22,2,1,heuristic_top45,1,0,0,224,100,0.0
20260505_230846_gen22,2,1,haar_basic,1,90,34,55,55,1.62
20260505_230846_gen22,2,1,haar_extended,1,92,36,52,52,1.95
20260505_230846_gen22,2,1,haar_extended_box,1,79,12,77,110,1.65
20260505_230846_gen22,3,1,heuristic_top45,1,0,0,224,100,0.0
20260505_230846_gen22,3,1,haar_basic,1,91,24,59,59,1.92
20260505_230846_gen22,3,1,haar_extended,1,93,28,55,55,1.82
20260505_230846_gen22,3,1,haar_extended_box,1,80,1,81,117,1.92
20260505_230846_gen22,4,1,heuristic_top45,1,0,0,224,100,0.0
20260505_230846_gen22,4,1,haar_basic,1,96,25,55,55,1.64
20260505_230846_gen22,4,1,haar_extended,1,98,26,52,52,1.85
20260505_230846_gen22,4,1,haar_extended_box,1,85,3,77,110,1.81
20260505_230846_gen22,5,1,heuristic_top45,1,0,0,224,100,0.0
20260505_230846_gen22,5,1,haar_basic,1,96,23,55,55,1.66
20260505_230846_gen22,5,1,haar_extended,1,97,25,52,52,1.87
20260505_230846_gen22,5,1,haar_extended_box,1,85,1,77,110,1.67
20260505_230846_gen22,6,1,heuristic_top45,1,0,0,224,100,0.0
20260505_230846_gen22,6,1,haar_basic,1,99,26,55,55,1.97
20260505_230846_gen22,6,1,haar_extended,1,100,27,53,53,1.84
20260505_230846_gen22,6,1,haar_extended_box,1,88,4,77,110,1.86
20260505_230846_gen22,7,1,heuristic_top45,1,0,0,224,100,0.0
20260505_230846_gen22,7,1,haar_basic,1,95,25,57,57,1.49
20260505_230846_gen22,7,1,haar_extended,1,95,26,56,56,1.47
20260505_230846_gen22,7,1,haar_extended_box,1,84,3,79,113,1.48
20260505_230846_gen22,8,1,heuristic_top45,1,0,0,224,100,0.0
20260505_230846_gen22,8,1,haar_basic,1,96,25,60,60,1.73
20260505_230846_gen22,8,1,haar_extended,1,97,25,58,58,1.61
20260505_230846_gen22,8,1,haar_extended_box,1,84,1,84,120,1.94
20260505_231157_gen23,0,1,heuristic_top45,1,0,0,224,100,0.0
20260505_231157_gen23,0,1,haar_basic,0,,,,,1.71
20260505_231157_gen23,0,1,haar_extended,0,,,,,2.09
20260505_231157_gen23,0,1,haar_extended_box,0,,,,,2.03
20260505_231157_gen23,1,1,heuristic_top45,1,0,0,224,100,0.0
20260505_231157_gen23,1,1,haar_basic,0,,,,,1.89
20260505_231157_gen23,1,1,haar_extended,0,,,,,1.92
20260505_231157_gen23,1,1,haar_extended_box,0,,,,,1.82
20260505_231157_gen23,2,1,heuristic_top45,1,0,0,224,100,0.0
20260505_231157_gen23,2,1,haar_basic,0,,,,,1.63
20260505_231157_gen23,2,1,haar_extended,0,,,,,1.7
20260505_231157_gen23,2,1,haar_extended_box,0,,,,,1.89
20260505_231157_gen23,3,1,heuristic_top45,1,0,0,224,100,0.0
20260505_231157_gen23,3,1,haar_basic,0,,,,,1.99
20260505_231157_gen23,3,1,haar_extended,0,,,,,1.69
20260505_231157_gen23,3,1,haar_extended_box,0,,,,,1.58
20260505_231157_gen23,4,1,heuristic_top45,1,0,0,224,100,0.0
20260505_231157_gen23,4,1,haar_basic,0,,,,,1.86
20260505_231157_gen23,4,1,haar_extended,0,,,,,1.56
20260505_231157_gen23,4,1,haar_extended_box,0,,,,,1.86
20260505_231157_gen23,5,1,heuristic_top45,1,0,0,224,100,0.0
20260505_231157_gen23,5,1,haar_basic,0,,,,,1.77
20260505_231157_gen23,5,1,haar_extended,0,,,,,1.7
20260505_231157_gen23,5,1,haar_extended_box,0,,,,,1.72
20260505_231157_gen23,6,1,heuristic_top45,1,0,0,224,100,0.0
20260505_231157_gen23,6,1,haar_basic,1,159,108,51,51,1.73
20260505_231157_gen23,6,1,haar_extended,0,,,,,2.08
20260505_231157_gen23,6,1,haar_extended_box,1,149,88,71,101,2.01
20260505_231157_gen23,7,1,heuristic_top45,1,0,0,224,100,0.0
20260505_231157_gen23,7,1,haar_basic,1,58,32,55,55,2.01
20260505_231157_gen23,7,1,haar_extended,1,61,34,51,51,2.29
20260505_231157_gen23,7,1,haar_extended_box,1,47,10,77,110,2.35
20260505_231157_gen23,8,1,heuristic_top45,1,0,0,224,100,0.0
20260505_231157_gen23,8,1,haar_basic,1,50,31,53,53,2.43
20260505_231157_gen23,8,1,haar_extended,1,51,31,51,51,2.35
20260505_231157_gen23,8,1,haar_extended_box,1,40,10,73,105,2.4
20260505_231157_gen23,9,1,heuristic_top45,1,0,0,224,100,0.0
20260505_231157_gen23,9,1,haar_basic,1,51,28,55,55,2.4
20260505_231157_gen23,9,1,haar_extended,1,52,28,53,53,2.07
20260505_231157_gen23,9,1,haar_extended_box,1,40,6,77,110,2.63
20260507_032001_gen3,2,1,heuristic_top45,1,0,0,224,100,0.0
20260507_032001_gen3,2,1,haar_basic,0,,,,,1.57
20260507_032001_gen3,2,1,haar_extended,0,,,,,1.68
20260507_032001_gen3,2,1,haar_extended_box,0,,,,,1.93
20260507_032001_gen3,3,1,heuristic_top45,1,0,0,224,100,0.0
20260507_032001_gen3,3,1,haar_basic,0,,,,,1.88
20260507_032001_gen3,3,1,haar_extended,0,,,,,1.86
20260507_032001_gen3,3,1,haar_extended_box,0,,,,,3.11
20260507_032001_gen3,4,1,heuristic_top45,1,0,0,224,100,0.0
20260507_032001_gen3,4,1,haar_basic,0,,,,,2.52
20260507_032001_gen3,4,1,haar_extended,0,,,,,1.73
20260507_032001_gen3,4,1,haar_extended_box,0,,,,,1.98
20260507_032001_gen3,5,1,heuristic_top45,1,0,0,224,100,0.0
20260507_032001_gen3,5,1,haar_basic,0,,,,,2.0
20260507_032001_gen3,5,1,haar_extended,0,,,,,1.95
20260507_032001_gen3,5,1,haar_extended_box,0,,,,,1.96
20260507_032001_gen3,6,1,heuristic_top45,1,0,0,224,100,0.0
20260507_032001_gen3,6,1,haar_basic,0,,,,,1.78
20260507_032001_gen3,6,1,haar_extended,0,,,,,1.72
20260507_032001_gen3,6,1,haar_extended_box,0,,,,,1.86
20260507_032001_gen3,7,1,heuristic_top45,1,0,0,224,100,0.0
20260507_032001_gen3,7,1,haar_basic,0,,,,,1.98
20260507_032001_gen3,7,1,haar_extended,0,,,,,1.88
20260507_032001_gen3,7,1,haar_extended_box,0,,,,,1.74
20260507_032001_gen3,8,1,heuristic_top45,1,0,0,224,100,0.0
20260507_032001_gen3,8,1,haar_basic,1,86,23,55,55,1.93
20260507_032001_gen3,8,1,haar_extended,1,88,26,51,51,1.9
20260507_032001_gen3,8,1,haar_extended_box,1,75,1,77,110,1.98
20260507_032001_gen3,9,1,heuristic_top45,1,0,0,224,100,0.0
20260507_032001_gen3,9,1,haar_basic,1,90,27,55,55,2.16
20260507_032001_gen3,9,1,haar_extended,1,91,27,53,53,1.73
20260507_032001_gen3,9,1,haar_extended_box,1,79,5,77,110,2.06
20260507_050927_gen5,2,1,heuristic_top45,1,0,0,224,100,0.0
20260507_050927_gen5,2,1,haar_basic,0,,,,,2.58
20260507_050927_gen5,2,1,haar_extended,1,141,36,54,54,2.52
20260507_050927_gen5,2,1,haar_extended_box,0,,,,,2.81
20260507_050927_gen5,3,1,heuristic_top45,1,0,0,224,100,0.0
20260507_050927_gen5,3,1,haar_basic,0,,,,,2.78
20260507_050927_gen5,3,1,haar_extended,1,125,45,56,56,2.37
20260507_050927_gen5,3,1,haar_extended_box,0,,,,,2.49
20260507_050927_gen5,4,1,heuristic_top45,1,0,0,224,100,0.0
20260507_050927_gen5,4,1,haar_basic,1,109,28,53,53,2.48
20260507_050927_gen5,4,1,haar_extended,1,109,28,52,52,2.21
20260507_050927_gen5,4,1,haar_extended_box,1,99,7,73,105,2.28
