burst_id,frame_idx,prey_prob,p_mazge,p_benis,label
20260509_081048_gen5,8,0.012826386839151382,0.60101717710495,0.39898282289505005,0
20260509_081048_gen5,9,0.020539406687021255,0.7283341884613037,0.2716657817363739,0
20260510_185900_gen4,6,0.005745030473917723,0.989003598690033,0.01099639292806387,0
20260510_185900_gen4,7,0.00900876522064209,0.9921851754188538,0.007814884185791016,0
20260510_185900_gen4,9,0.00916329026222229,0.9955466985702515,0.0044532776810228825,0
20260511_161713_gen1,0,0.019775334745645523,0.7654439806938171,0.2345559448003769,0
20260511_161713_gen1,1,0.01251924503594637,0.8865418434143066,0.11345817893743515,0
20260511_161713_gen1,2,0.02540808916091919,0.3424507677555084,0.6575492024421692,0
20260511_161713_gen1,3,0.06128234788775444,0.3471599221229553,0.6528400182723999,0
20260511_161713_gen1,6,0.004875347949564457,0.48887374997138977,0.5111262202262878,0
20260511_161713_gen1,7,0.0063156927935779095,0.8035323023796082,0.19646772742271423,0
20260511_161713_gen1,8,0.00988619215786457,0.864415168762207,0.13558481633663177,0
20260511_161713_gen1,9,0.029252897948026657,0.3202842175960541,0.6797158122062683,0
20260511_163027_gen3,5,0.0062844473868608475,0.9551159739494324,0.044884033501148224,0
20260511_163027_gen3,7,0.0026254309341311455,0.994107723236084,0.0058923144824802876,0
20260511_163027_gen3,8,0.004354486241936684,0.9495227336883545,0.050477221608161926,0
20260511_163027_gen3,9,0.00659517664462328,0.8197559714317322,0.18024402856826782,0
20260511_201518_gen1,6,0.004071202594786882,0.9878419041633606,0.012158126570284367,0
20260511_201518_gen1,7,0.007470678072422743,0.9998865127563477,0.0001134485864895396,0
20260511_201518_gen1,8,0.002799269277602434,0.9997664093971252,0.00023363321088254452,0
20260511_201518_gen1,9,0.010658759623765945,0.9977741837501526,0.002225757809355855,0
20260511_233943_gen1,0,0.006269935052841902,0.4483974575996399,0.5516025424003601,0
20260511_233943_gen1,6,0.029906777665019035,0.04785485938191414,0.9521450996398926,0
20260512_013809_gen3,0,0.00531049957498908,0.001716281403787434,0.9982837438583374,0
20260512_013809_gen3,1,0.040656596422195435,0.003314885776489973,0.9966850876808167,0
20260512_013809_gen3,2,0.012071485631167889,0.001107187126763165,0.9988928437232971,0
20260512_013809_gen3,3,0.041709888726472855,0.0022316281683743,0.9977684020996094,0
20260512_013809_gen3,4,0.012326058000326157,0.0009164682705886662,0.9990835189819336,0
20260512_013809_gen3,5,0.04006041958928108,0.001898612710647285,0.9981014132499695,0
20260512_013809_gen3,6,0.02928619459271431,0.0028207479044795036,0.9971792697906494,0
20260512_013809_gen3,7,0.019361931830644608,0.002707569394260645,0.9972924590110779,0
20260512_013809_gen3,8,0.004697420168668032,0.0012023482704535127,0.9987976551055908,0
20260512_013809_gen3,9,0.019118424504995346,0.002353823045268655,0.997646152973175,0
20260512_014927_gen9,0,0.025186993181705475,0.003189721144735813,0.996810257434845,0
20260512_014927_gen9,1,0.017486054450273514,0.0027356059290468693,0.9972643852233887,0
20260512_014927_gen9,2,0.009158581495285034,0.008376626297831535,0.9916233420372009,0
20260512_014927_gen9,3,0.010975859127938747,0.005041256546974182,0.9949588179588318,0
20260512_014927_gen9,4,0.023759447038173676,0.004166901111602783,0.9958330988883972,0
20260512_014927_gen9,5,0.0222982969135046,0.004968158435076475,0.9950318336486816,0
20260512_014927_gen9,6,0.038714174181222916,0.004336666781455278,0.9956633448600769,0
20260512_014927_gen9,7,0.0026401367504149675,0.0028022220358252525,0.9971977472305298,0
20260512_014927_gen9,8,0.0017650591908022761,0.0021804466377943754,0.9978195428848267,0
20260512_014927_gen9,9,0.004345234017819166,0.0008155544637702405,0.9991844296455383,0
20260512_015058_gen2,0,0.024896765127778053,0.004078507889062166,0.9959214925765991,0
20260512_015058_gen2,1,0.07223061472177505,0.02390284836292267,0.9760971069335938,0
20260512_015058_gen2,2,0.10353687405586243,0.003986696247011423,0.9960132837295532,0
20260512_015058_gen2,3,0.1463070511817932,0.01475006714463234,0.985249936580658,0
20260512_015058_gen2,4,0.11376602947711945,0.005108772777020931,0.9948911666870117,0
20260512_015058_gen2,5,0.22441671788692474,0.014182236045598984,0.9858177304267883,0
20260512_015058_gen2,6,0.05053197592496872,0.0052874148823320866,0.9947125911712646,0
20260512_015058_gen2,7,0.028140399605035782,0.010678433813154697,0.9893215894699097,0
20260512_015058_gen2,8,0.020203471183776855,0.00514391902834177,0.9948561191558838,0
20260512_015058_gen2,9,0.010093225166201591,0.007520490791648626,0.9924795627593994,0
20260512_035156_gen1,0,0.022199809551239014,0.0164851825684309,0.9835147857666016,0
20260512_035156_gen1,1,0.022808901965618134,0.04734679311513901,0.9526532292366028,0
20260512_035156_gen1,3,0.006845592521131039,0.11909231543540955,0.8809076547622681,0
20260512_035156_gen1,4,0.020069589838385582,0.12043163925409317,0.879568338394165,0
20260512_035156_gen1,5,0.0036020930856466293,0.0931323692202568,0.9068676233291626,0
20260512_035156_gen1,6,0.008970477618277073,0.08261454105377197,0.9173853993415833,0
20260512_035156_gen1,7,0.0033897089306265116,0.04893817752599716,0.9510618448257446,0
20260512_035156_gen1,8,0.041919901967048645,0.2975917458534241,0.7024083137512207,0
20260512_035156_gen1,9,0.04080148786306381,0.2645358145236969,0.7354641556739807,0
20260513_072207_gen3,3,0.009752972051501274,0.7488650679588318,0.2511349320411682,0
20260513_072207_gen3,9,0.02096601203083992,0.6419865489006042,0.35801342129707336,0
20260513_074823_gen5,8,0.0050413296557962894,0.6951696276664734,0.3048303425312042,0
20260513_074823_gen5,9,0.06011473387479782,0.32433152198791504,0.675668478012085,0
20260513_084519_gen3,3,0.022367412224411964,0.9843536615371704,0.01564631424844265,0
20260513_084519_gen3,4,0.0316779725253582,0.9690091013908386,0.030990950763225555,0
20260513_084519_gen3,5,0.012844827957451344,0.991616427898407,0.008383616805076599,0
20260513_084519_gen3,6,0.005049847066402435,0.9931343793869019,0.006865621078759432,0
20260513_084519_gen3,7,0.012312482111155987,0.9992965459823608,0.000703421188518405,0
20260513_084519_gen3,8,0.012934887781739235,0.9992203712463379,0.0007796491263434291,0
20260513_084519_gen3,9,0.0069957212544977665,0.9890382289886475,0.01096170675009489,0
20260514_070544_gen1,0,0.011656591668725014,0.9370026588439941,0.06299740821123123,0
20260514_070544_gen1,6,0.0013501174980774522,0.9571835398674011,0.04281643033027649,0
20260514_070544_gen1,7,0.0033908705227077007,0.874545693397522,0.12545429170131683,0
20260514_070544_gen1,8,0.004367728717625141,0.7750893235206604,0.2249106764793396,0
20260514_070544_gen1,9,0.010330506600439548,0.7536900639533997,0.24630992114543915,0
20260514_183106_gen1,4,0.05548220872879028,0.9731305241584778,0.026869481429457664,0
20260514_183106_gen1,9,0.00459542078897357,0.9981039762496948,0.0018960419110953808,0
20260514_233356_gen5,0,0.025235092267394066,0.9835219383239746,0.016478097066283226,0
20260514_233356_gen5,1,0.0024673279840499163,0.9991917014122009,0.0008083065622486174,0
20260514_233356_gen5,2,0.001984073081985116,0.9995375871658325,0.00046241714153438807,0
20260514_233356_gen5,3,0.20234958827495575,0.9776393175125122,0.022360647097229958,0
20260514_233356_gen5,4,0.001319677452556789,0.9976351261138916,0.002364865969866514,0
20260514_233356_gen5,5,0.0015968773514032364,0.9763410687446594,0.023658987134695053,0
20260514_233356_gen5,6,0.0018807906890287995,0.9869237542152405,0.01307627372443676,0
20260514_233356_gen5,7,0.0020529141183942556,0.9975579977035522,0.002441943623125553,0
20260515_032406_gen18,0,0.9910935759544373,0.9981982111930847,0.0018017938127741218,1
20260515_032406_gen18,1,0.9983776807785034,0.9997138381004333,0.00028614772600121796,1
20260515_032406_gen18,2,0.9964107871055603,0.9996868371963501,0.0003132032579742372,1
20260515_032406_gen18,3,0.9997332692146301,0.9985449314117432,0.001455093384720385,1
20260515_032406_gen18,4,0.9995236396789551,0.9987527132034302,0.0012473214883357286,1
20260515_032406_gen18,5,0.9989204406738281,0.9951605200767517,0.004839435685425997,1
20260515_032406_gen18,6,0.9106694459915161,0.9767366647720337,0.023263301700353622,1
20260515_032406_gen18,7,0.9800799489021301,0.9794145226478577,0.020585527643561363,1
20260515_032406_gen18,8,0.9977651834487915,0.9951539039611816,0.0048460629768669605,1
20260515_032406_gen18,9,0.969782292842865,0.9916508793830872,0.008349151350557804,1
20260516_023522_gen1,6,0.007092105690389872,0.004304628819227219,0.9956953525543213,0
20260516_023522_gen1,8,0.02742638625204563,0.0025198515504598618,0.9974802136421204,0
20260516_023522_gen1,9,0.003473184537142515,0.0005370894796214998,0.999462902545929,0
20260520_190956_gen5,7,0.024588817730545998,0.9274464845657349,0.07255350053310394,0
20260520_190956_gen5,8,0.004535660147666931,0.8630823493003845,0.1369176208972931,0
20260520_190956_gen5,9,0.0029618062544614077,0.9048298597335815,0.09517012536525726,0
20260521_013251_gen4,9,0.31428197026252747,0.08198553323745728,0.9180144667625427,1
20260523_003056_gen1,1,0.5925396084785461,0.9998847246170044,0.00011528396134963259,1
20260523_003056_gen1,2,0.996452808380127,0.9994660019874573,0.0005340669304132462,1
20260523_003056_gen1,3,0.9987257122993469,0.9801114201545715,0.01988859847187996,1
20260523_003056_gen1,4,0.9962790608406067,0.9996015429496765,0.0003985236107837409,1
20260523_003056_gen1,5,0.9995561242103577,0.9996694326400757,0.0003305867430754006,1
20260523_003056_gen1,6,0.998336911201477,0.9999682903289795,3.1733146897749975e-05,1
20260523_003056_gen1,7,0.9693289995193481,0.9985802173614502,0.0014198296703398228,1
20260523_003056_gen1,8,0.9669169783592224,0.9891061186790466,0.010893909260630608,1
20260523_003056_gen1,9,0.8995783925056458,0.9998294115066528,0.00017052690964192152,1
20260524_025220_gen1,3,0.9994977712631226,0.9980564713478088,0.0019435180583968759,1
20260524_025220_gen1,4,0.9993324875831604,0.9878419041633606,0.012158092111349106,1
20260524_025220_gen1,5,0.9998960494995117,0.9977085590362549,0.002291408833116293,1
20260524_025220_gen1,6,0.9997743964195251,0.9959619641304016,0.004038101062178612,1
20260524_025220_gen1,8,0.9981526732444763,0.9884814023971558,0.01151855755597353,1
20260527_214530_gen5,9,0.004602386150509119,0.7497891187667847,0.25021079182624817,0
20260529_042756_gen2,1,0.08599555492401123,0.9995803236961365,0.000419635878643021,0
20260529_042756_gen2,4,0.17160996794700623,0.9960825443267822,0.003917430993169546,0
20260529_042756_gen2,5,0.028350653126835823,0.9982237219810486,0.0017762866336852312,0
20260529_042756_gen2,6,0.04327547550201416,0.9997830986976624,0.0002168934588553384,0
20260529_042756_gen2,7,0.03347296640276909,0.9993187189102173,0.0006813087966293097,0
20260529_042756_gen2,8,0.015873605385422707,0.9997269511222839,0.00027298383065499365,0
20260529_042756_gen2,9,0.0034267562441527843,0.9998828172683716,0.00011722366616595536,0
20260530_213333_gen1,5,0.038071177899837494,0.6137523055076599,0.3862476646900177,0
20260530_213333_gen1,6,0.008617746643722057,0.2788144052028656,0.7211855053901672,0
20260530_213333_gen1,8,0.0032543621491640806,0.38480082154273987,0.6151991486549377,0
20260530_213333_gen1,9,0.04364640265703201,0.014840018935501575,0.9851599931716919,0
